dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,1.413161039352417,1.413161039352417,0.06341294944286346,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,1.4282054901123047,1.413161039352417,0.06341294944286346,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,1.419560432434082,1.413161039352417,0.06341294944286346,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.4374110698699951,1.413161039352417,0.06341294944286346,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.4098727703094482,1.413161039352417,0.06341294944286346,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_boston,small_datasets+regression+numerical,columnwise,1.0630228519439697,0.7862439751625061,0.18959364295005798,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,none,0.7862439751625061,0.7862439751625061,0.18959364295005798,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,decoding,0.9960294961929321,0.7862439751625061,0.18959364295005798,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,encoding,0.8954483270645142,0.7862439751625061,0.18959364295005798,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,start,0.814485490322113,0.7862439751625061,0.18959364295005798,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,materialize,0.9519997239112854,0.7862439751625061,0.18959364295005798,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_auto_price,small_datasets+regression+numerical,columnwise,1.0036439895629883,1.0346132516860962,5.770232860413671e-07,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,none,1.0346132516860962,1.0346132516860962,5.770232860413671e-07,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,decoding,1.2294374704360962,1.0346132516860962,5.770232860413671e-07,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,encoding,1.041595220565796,1.0346132516860962,5.770232860413671e-07,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,start,1.0252958536148071,1.0346132516860962,5.770232860413671e-07,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,materialize,1.1233307123184204,1.0346132516860962,5.770232860413671e-07,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.033520221710205,0.9986851811408997,5.750507625634782e-07,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,none,0.9986851811408997,0.9986851811408997,5.750507625634782e-07,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.1062480211257935,0.9986851811408997,5.750507625634782e-07,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.0158571004867554,0.9986851811408997,5.750507625634782e-07,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.0734981298446655,0.9986851811408997,5.750507625634782e-07,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.0632282495498657,0.9986851811408997,5.750507625634782e-07,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_fishcatch,small_datasets+regression+numerical,columnwise,1.0692172050476074,0.6360471844673157,2.9124052502993436e-07,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,none,0.6360471844673157,0.6360471844673157,2.9124052502993436e-07,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,decoding,0.8359941840171814,0.6360471844673157,2.9124052502993436e-07,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,encoding,1.0936391353607178,0.6360471844673157,2.9124052502993436e-07,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,start,0.8573455214500427,0.6360471844673157,2.9124052502993436e-07,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,materialize,0.9165244102478027,0.6360471844673157,2.9124052502993436e-07,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_forest_fires,small_datasets+regression+numerical,columnwise,1.4088181257247925,1.413161039352417,0.06341294944286346,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,none,1.413161039352417,1.413161039352417,0.06341294944286346,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,decoding,1.4282052516937256,1.413161039352417,0.06341294944286346,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,encoding,1.4195606708526611,1.413161039352417,0.06341294944286346,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,start,1.4374110698699951,1.413161039352417,0.06341294944286346,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,materialize,1.4098726511001587,1.413161039352417,0.06341294944286346,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_disclosure_x_noise,small_datasets+regression+numerical,columnwise,0.9627251029014587,0.9915662407875061,0.2689381241798401,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,none,0.9915662407875061,0.9915662407875061,0.2689381241798401,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,decoding,1.0324522256851196,0.9915662407875061,0.2689381241798401,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,encoding,0.9598883986473083,0.9915662407875061,0.2689381241798401,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,start,0.9668625593185425,0.9915662407875061,0.2689381241798401,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,materialize,0.9687073230743408,0.9915662407875061,0.2689381241798401,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_liver_disorders,small_datasets+regression+numerical,columnwise,0.934600293636322,0.897760272026062,1.9727083326870343e-06,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,none,0.897760272026062,0.897760272026062,1.9727083326870343e-06,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,decoding,1.044061541557312,0.897760272026062,1.9727083326870343e-06,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,encoding,0.8860834836959839,0.897760272026062,1.9727083326870343e-06,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,start,0.8577660322189331,0.897760272026062,1.9727083326870343e-06,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,materialize,0.8775728344917297,0.897760272026062,1.9727083326870343e-06,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.7862318754196167,0.7472760081291199,0.10159195214509964,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,none,0.7472760081291199,0.7472760081291199,0.10159195214509964,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,decoding,0.7640585899353027,0.7472760081291199,0.10159195214509964,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,encoding,0.8384708166122437,0.7472760081291199,0.10159195214509964,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,start,0.8375697731971741,0.7472760081291199,0.10159195214509964,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,materialize,0.8214265704154968,0.7472760081291199,0.10159195214509964,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,0.9624990224838257,0.9920353293418884,0.3384438157081604,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,0.9920353293418884,0.9920353293418884,0.3384438157081604,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
