dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_lungcancer_shedden,small_datasets+regression+numerical,decoding,1.0799168348312378,1.0566259019992923,0.7940714267918019,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,encoding,1.028623936416052,1.0566259019992923,0.7940714267918019,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,start,1.2365452965886214,1.0566259019992923,0.7940714267918019,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,materialize,1.1041013530391572,1.0566259019992923,0.7940714267918019,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.034039740959006,0.630652827886116
openml_forest_fires,small_datasets+regression+numerical,columnwise,1.4344825587949184,1.432417467545885,0.7026619127964481,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,none,1.432417467545885,1.432417467545885,0.7026619127964481,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,decoding,1.982011318206787,1.432417467545885,0.7026619127964481,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,encoding,1.4041679652101453,1.432417467545885,0.7026619127964481,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,start,1.4437816864103505,1.432417467545885,0.7026619127964481,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,materialize,1.4395651702544732,1.432417467545885,0.7026619127964481,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.5739378209495872,0.6352506926306469,0.5095284739783971,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,none,0.6352506926306469,0.6352506926306469,0.5095284739783971,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,decoding,0.3352842628955841,0.6352506926306469,0.5095284739783971,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.6096898023834632,0.6352506926306469,0.5095284739783971,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,start,0.8686852794662475,0.6352506926306469,0.5095284739783971,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,materialize,0.6827566416433788,0.6352506926306469,0.5095284739783971,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_liver_disorders,small_datasets+regression+numerical,columnwise,0.8929301095847465,0.9007585150437706,1.0853711304780702,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,none,0.9007585150437706,0.9007585150437706,1.0853711304780702,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,decoding,0.768741250038147,0.9007585150437706,1.0853711304780702,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,encoding,0.9295087049362892,0.9007585150437706,1.0853711304780702,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,start,0.8636321998568828,0.9007585150437706,1.0853711304780702,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,materialize,0.848352383722574,0.9007585150437706,1.0853711304780702,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_disclosure_z,small_datasets+regression+numerical,columnwise,0.9748720109514434,0.9808495378627642,0.8370846871541837,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,none,0.9808495378627642,0.9808495378627642,0.8370846871541837,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,decoding,0.9619463086128235,0.9808495378627642,0.8370846871541837,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,encoding,0.9809078130152076,0.9808495378627642,0.8370846871541837,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,start,0.9822724609816753,0.9808495378627642,0.8370846871541837,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,materialize,0.9747539711142671,0.9808495378627642,0.8370846871541837,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,0.9714442288916033,0.9636860129344107,0.908352911297787,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,0.9636860129344107,0.9636860129344107,0.908352911297787,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,0.9500424861907959,0.9636860129344107,0.908352911297787,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,0.9856206188213384,0.9636860129344107,0.908352911297787,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,0.9882410214646182,0.9636860129344107,0.908352911297787,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,0.9746545081687045,0.9636860129344107,0.908352911297787,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_weather_ankara,small_datasets+regression+numerical,columnwise,0.28257671664864953,0.2533262671224462,0.0926206585600892,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,none,0.2533262671224462,0.2533262671224462,0.0926206585600892,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,decoding,0.1182606890797615,0.2533262671224462,0.0926206585600892,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,encoding,0.3280488220978323,0.2533262671224462,0.0926206585600892,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,start,0.40316958070032793,0.2533262671224462,0.0926206585600892,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,materialize,0.37566729620063066,0.2533262671224462,0.0926206585600892,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,columnwise,0.1437438898757532,0.11546427213480293,0.07974501268755138,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,none,0.11546427213480293,0.11546427213480293,0.07974501268755138,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,decoding,1.0362383127212524,0.11546427213480293,0.07974501268755138,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,encoding,0.14169020016111977,0.11546427213480293,0.07974501268755138,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,start,0.2090959340319112,0.11546427213480293,0.07974501268755138,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.20617617962193202,0.11546427213480293,0.07974501268755138,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.010677965860523,1.0991291196674984,1.046430009239247,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.0991291196674984,1.0991291196674984,1.046430009239247,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.1183454990386963,1.0991291196674984,1.046430009239247,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.0391135525889124,1.0991291196674984,1.046430009239247,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.2522597867218095,1.0991291196674984,1.046430009239247,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.0636421123799815,1.0991291196674984,1.046430009239247,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.09236696442044189,0.11935926917918228,0.10162680222583648,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.11935926917918228,0.11935926917918228,0.10162680222583648,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.3216153085231781,0.11935926917918228,0.10162680222583648,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.10384390617058095,0.11935926917918228,0.10162680222583648,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.30834686688844365,0.11935926917918228,0.10162680222583648,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.20287589240392032,0.11935926917918228,0.10162680222583648,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.6740759794525998,0.625988060046699,0.14939554261762814,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,none,0.625988060046699,0.625988060046699,0.14939554261762814,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,decoding,1.1464158296585083,0.625988060046699,0.14939554261762814,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,encoding,0.6055272474025244,0.625988060046699,0.14939554261762814,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,start,0.7718864841610728,0.625988060046699,0.14939554261762814,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,materialize,0.6206086621626262,0.625988060046699,0.14939554261762814,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.7207233870637927,0.6217738812150821,0.4839215001482973,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,none,0.6217738812150821,0.6217738812150821,0.4839215001482973,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,decoding,1.3855539560317993,0.6217738812150821,0.4839215001482973,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,encoding,0.6635303159987529,0.6217738812150821,0.4839215001482973,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,start,0.6432679945826509,0.6217738812150821,0.4839215001482973,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,materialize,0.6558157983040945,0.6217738812150821,0.4839215001482973,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_machine_cpu,small_datasets+regression+numerical,columnwise,0.5744945875664874,0.5008095803184622,0.5480385255619415,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,none,0.5008095803184622,0.5008095803184622,0.5480385255619415,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,decoding,0.7935848236083984,0.5008095803184622,0.5480385255619415,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,encoding,0.5339994806526459,0.5008095803184622,0.5480385255619415,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,start,0.5630077084103393,0.5008095803184622,0.5480385255619415,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,materialize,0.5679813976532498,0.5008095803184622,0.5480385255619415,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.06558354635236367,0.18211233764228546,0.08627202208958253,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.18211233764228546,0.18211233764228546,0.08627202208958253,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,0.0943361446261406,0.18211233764228546,0.08627202208958253,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,0.11848427992958663,0.18211233764228546,0.08627202208958253,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,0.1764898218105527,0.18211233764228546,0.08627202208958253,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,materialize,0.20569586584928162,0.18211233764228546,0.08627202208958253,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,0.9863737190208292,0.9837579761264181,0.8460064843878454,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,none,0.9837579761264181,0.9837579761264181,0.8460064843878454,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,0.9627246260643005,0.9837579761264181,0.8460064843878454,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
