dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,1.0285994829125007,1.0166973028622028,0.8874932154543884,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,1.0171628020257575,1.0166973028622028,0.8874932154543884,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_weather_ankara,small_datasets+regression+numerical,columnwise,1.078932970780962,0.3378052686363696,0.16518445354283642,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,none,0.3378052686363696,0.3378052686363696,0.16518445354283642,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,decoding,0.8040903210639954,0.3378052686363696,0.16518445354283642,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,encoding,1.106915016506414,0.3378052686363696,0.16518445354283642,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,start,0.5796041639530546,0.3378052686363696,0.16518445354283642,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,materialize,0.5953796509043096,0.3378052686363696,0.16518445354283642,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,columnwise,1.0610777367563327,0.21850672034408328,0.16753283757932452,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,none,0.21850672034408328,0.21850672034408328,0.16753283757932452,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,decoding,0.36992475390434265,0.21850672034408328,0.16753283757932452,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,encoding,1.061455269092533,0.21850672034408328,0.16753283757932452,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,start,0.3086513272424239,0.21850672034408328,0.16753283757932452,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.2829502423625312,0.21850672034408328,0.16753283757932452,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.0713107055592062,1.034985452632671,0.8730369072330169,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.034985452632671,1.034985452632671,0.8730369072330169,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.7245934009552002,1.034985452632671,0.8730369072330169,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.0045065068650822,1.034985452632671,0.8730369072330169,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.0173016719936745,1.034985452632671,0.8730369072330169,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.0533468131719865,1.034985452632671,0.8730369072330169,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.9417378328376372,0.310904027584475,0.38870476818354605,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.310904027584475,0.310904027584475,0.38870476818354605,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.12294654548168182,0.310904027584475,0.38870476818354605,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.9415143216097808,0.310904027584475,0.38870476818354605,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.21250267728353156,0.310904027584475,0.38870476818354605,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.221778687876597,0.310904027584475,0.38870476818354605,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.9005004087698187,0.828112584146958,0.4331035936523583,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,none,0.828112584146958,0.828112584146958,0.4331035936523583,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,decoding,0.8279218077659607,0.828112584146958,0.4331035936523583,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,encoding,0.89030959584441,0.828112584146958,0.4331035936523583,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,start,0.7618478518899435,0.828112584146958,0.4331035936523583,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,materialize,0.8808776785900606,0.828112584146958,0.4331035936523583,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.8194016622341652,0.4486602794723735,0.6374344343240183,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,none,0.4486602794723735,0.4486602794723735,0.6374344343240183,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,decoding,0.24118077754974365,0.4486602794723735,0.6374344343240183,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,encoding,0.8114555321295349,0.4486602794723735,0.6374344343240183,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,start,0.4247415605316202,0.4486602794723735,0.6374344343240183,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,materialize,0.4175462280595037,0.4486602794723735,0.6374344343240183,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_machine_cpu,small_datasets+regression+numerical,columnwise,1.9216742682106736,1.1684913104170445,0.673387864622504,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,none,1.1684913104170445,1.1684913104170445,0.673387864622504,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,decoding,2.0908660888671875,1.1684913104170445,0.673387864622504,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,encoding,1.8988799533233212,1.1684913104170445,0.673387864622504,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,start,1.2666097977487434,1.1684913104170445,0.673387864622504,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,materialize,1.1481030554587313,1.1684913104170445,0.673387864622504,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.9082412547649411,0.12587276884732496,0.107806812184717,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.12587276884732496,0.12587276884732496,0.107806812184717,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,0.17928673326969147,0.12587276884732496,0.107806812184717,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,0.9087899229995389,0.12587276884732496,0.107806812184717,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,0.30714927084260435,0.12587276884732496,0.107806812184717,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,materialize,0.2617328412262272,0.12587276884732496,0.107806812184717,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.0229134419086745,0.9917161077040768,0.8594604796466044,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,none,0.9917161077040768,0.9917161077040768,0.8594604796466044,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,1.0018911361694336,0.9917161077040768,0.8594604796466044,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.024761770057509,0.9917161077040768,0.8594604796466044,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,start,0.9863510280253959,0.9917161077040768,0.8594604796466044,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,0.9939649085618476,0.9917161077040768,0.8594604796466044,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_Boston_house_price_data,small_datasets+regression+numerical,columnwise,0.8578897298987624,0.6706063024610962,0.4087283027793144,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_Boston_house_price_data,small_datasets+regression+numerical,none,0.6706063024610962,0.6706063024610962,0.4087283027793144,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_Boston_house_price_data,small_datasets+regression+numerical,decoding,0.3685593903064728,0.6706063024610962,0.4087283027793144,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_Boston_house_price_data,small_datasets+regression+numerical,encoding,0.8487838768694207,0.6706063024610962,0.4087283027793144,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_Boston_house_price_data,small_datasets+regression+numerical,start,0.5526681867134916,0.6706063024610962,0.4087283027793144,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_Boston_house_price_data,small_datasets+regression+numerical,materialize,0.5397753218081965,0.6706063024610962,0.4087283027793144,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_bodyfat,small_datasets+regression+numerical,columnwise,1.03781523454048,0.7004106475129688,0.4857289863513555,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,1.0662219548534038,0.7817593630653009
openml_bodyfat,small_datasets+regression+numerical,none,0.7004106475129688,0.7004106475129688,0.4857289863513555,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,1.0662219548534038,0.7817593630653009
openml_bodyfat,small_datasets+regression+numerical,decoding,0.24857588112354279,0.7004106475129688,0.4857289863513555,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,1.0662219548534038,0.7817593630653009
openml_bodyfat,small_datasets+regression+numerical,encoding,1.044257920994762,0.7004106475129688,0.4857289863513555,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,1.0662219548534038,0.7817593630653009
openml_bodyfat,small_datasets+regression+numerical,start,0.8445447428399154,0.7004106475129688,0.4857289863513555,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,1.0662219548534038,0.7817593630653009
openml_bodyfat,small_datasets+regression+numerical,materialize,0.8783883497451381,0.7004106475129688,0.4857289863513555,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,1.0662219548534038,0.7817593630653009
openml_Fish_market,small_datasets+regression+numerical,columnwise,0.6682819502200047,0.33230179255053993,0.3934681042258485,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.6947479742363123,0.8211759473489004
openml_Fish_market,small_datasets+regression+numerical,none,0.33230179255053993,0.33230179255053993,0.3934681042258485,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.6947479742363123,0.8211759473489004
openml_Fish_market,small_datasets+regression+numerical,decoding,0.08008498698472977,0.33230179255053993,0.3934681042258485,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.6947479742363123,0.8211759473489004
openml_Fish_market,small_datasets+regression+numerical,encoding,0.5527902581639353,0.33230179255053993,0.3934681042258485,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.6947479742363123,0.8211759473489004
openml_Fish_market,small_datasets+regression+numerical,start,0.3746069397911817,0.33230179255053993,0.3934681042258485,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.6947479742363123,0.8211759473489004
openml_Fish_market,small_datasets+regression+numerical,materialize,0.4807949044635156,0.33230179255053993,0.3934681042258485,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.6947479742363123,0.8211759473489004
openml_auto_price,small_datasets+regression+numerical,columnwise,0.9246152786562786,0.8507777456556437,0.5072982238042872,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,1.0065083308360738,0.9190502208212405
openml_auto_price,small_datasets+regression+numerical,none,0.8507777456556437,0.8507777456556437,0.5072982238042872,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,1.0065083308360738,0.9190502208212405
openml_auto_price,small_datasets+regression+numerical,decoding,0.81488436460495,0.8507777456556437,0.5072982238042872,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,1.0065083308360738,0.9190502208212405
openml_auto_price,small_datasets+regression+numerical,encoding,0.8969822583543784,0.8507777456556437,0.5072982238042872,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,1.0065083308360738,0.9190502208212405
openml_auto_price,small_datasets+regression+numerical,start,0.696280095496093,0.8507777456556437,0.5072982238042872,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,1.0065083308360738,0.9190502208212405
openml_auto_price,small_datasets+regression+numerical,materialize,0.830680072413976,0.8507777456556437,0.5072982238042872,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,1.0065083308360738,0.9190502208212405
openml_DEE,small_datasets+regression+numerical,columnwise,1.0776520949642152,0.6617394373158468,0.4175819675136731,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,1.0804741186972604,0.9747641216956535
openml_DEE,small_datasets+regression+numerical,none,0.6617394373158468,0.6617394373158468,0.4175819675136731,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,1.0804741186972604,0.9747641216956535
openml_DEE,small_datasets+regression+numerical,decoding,0.4438682496547699,0.6617394373158468,0.4175819675136731,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,1.0804741186972604,0.9747641216956535
openml_DEE,small_datasets+regression+numerical,encoding,1.0580770209712684,0.6617394373158468,0.4175819675136731,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,1.0804741186972604,0.9747641216956535
openml_DEE,small_datasets+regression+numerical,start,0.6824761983193482,0.6617394373158468,0.4175819675136731,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,1.0804741186972604,0.9747641216956535
