dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_disclosure_z,small_datasets+regression+numerical,encoding,1.0252919758164125,1.0292452775737064,0.931384357258452,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,start,1.0293642199379738,1.0292452775737064,0.931384357258452,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,materialize,1.0208923491461903,1.0292452775737064,0.931384357258452,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,1.0212004578805651,1.0317219896740841,0.8875242431445701,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,1.0317219896740841,1.0317219896740841,0.8875242431445701,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,1.0861215591430664,1.0317219896740841,0.8875242431445701,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,1.0197102473600856,1.0317219896740841,0.8875242431445701,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,1.0304559482707638,1.0317219896740841,0.8875242431445701,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,1.036940853701853,1.0317219896740841,0.8875242431445701,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_weather_ankara,small_datasets+regression+numerical,columnwise,0.5412940675622864,0.47770449341390925,0.3573481374253586,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,none,0.47770449341390925,0.47770449341390925,0.3573481374253586,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,decoding,1.1681820154190063,0.47770449341390925,0.3573481374253586,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,encoding,0.442419038009372,0.47770449341390925,0.3573481374253586,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,start,0.4569202679596474,0.47770449341390925,0.3573481374253586,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,materialize,0.47717394454178996,0.47770449341390925,0.3573481374253586,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,columnwise,0.215625657896061,0.30449991075705485,0.11827045569052429,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,none,0.30449991075705485,0.30449991075705485,0.11827045569052429,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,decoding,1.1220917701721191,0.30449991075705485,0.11827045569052429,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,encoding,0.20379863508137566,0.30449991075705485,0.11827045569052429,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,start,0.3722091375766664,0.30449991075705485,0.11827045569052429,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.2561206357341149,0.30449991075705485,0.11827045569052429,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.03189929139110616,0.010490123397866561
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,0.9932707932698767,1.0622291219647713,0.8545106373566226,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.0622291219647713,1.0622291219647713,0.8545106373566226,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.0423972606658936,1.0622291219647713,0.8545106373566226,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,0.9948459963251165,1.0622291219647713,0.8545106373566226,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.0082234572348672,1.0622291219647713,0.8545106373566226,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,0.9524589775543079,1.0622291219647713,0.8545106373566226,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.16510898756536083,0.1248258965191027,0.15579348870950002,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.1248258965191027,0.1248258965191027,0.15579348870950002,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.8858529329299927,0.1248258965191027,0.15579348870950002,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.33765823443110765,0.1248258965191027,0.15579348870950002,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.19178599037315192,0.1248258965191027,0.15579348870950002,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.149366271410382,0.1248258965191027,0.15579348870950002,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.6451469717099994,0.7061010110730359,0.31472604174628277,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,none,0.7061010110730359,0.7061010110730359,0.31472604174628277,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,decoding,0.8131839632987976,0.7061010110730359,0.31472604174628277,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,encoding,0.6204232729535956,0.7061010110730359,0.31472604174628277,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,start,0.5939463240650298,0.7061010110730359,0.31472604174628277,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,materialize,0.6470552672419763,0.7061010110730359,0.31472604174628277,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.5280999025329228,0.44513670479742357,0.6341722737622939,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,none,0.44513670479742357,0.44513670479742357,0.6341722737622939,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,decoding,0.6579480767250061,0.44513670479742357,0.6341722737622939,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,encoding,0.568940642128504,0.44513670479742357,0.6341722737622939,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,start,0.45568352243636195,0.44513670479742357,0.6341722737622939,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,materialize,0.44505128393516225,0.44513670479742357,0.6341722737622939,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_machine_cpu,small_datasets+regression+numerical,columnwise,1.3425741151778114,1.5141594476830413,0.3758986355169465,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,none,1.5141594476830413,1.5141594476830413,0.3758986355169465,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,decoding,3.666353702545166,1.5141594476830413,0.3758986355169465,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,encoding,1.4814661536262683,1.5141594476830413,0.3758986355169465,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,start,1.4824412549426973,1.5141594476830413,0.3758986355169465,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,materialize,1.5253802310135234,1.5141594476830413,0.3758986355169465,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.21829688452431945,0.10319129499917583,0.13411690577252275,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.10319129499917583,0.10319129499917583,0.13411690577252275,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,0.8268435001373291,0.10319129499917583,0.13411690577252275,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,0.1305623883447311,0.10319129499917583,0.13411690577252275,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,0.22710959380368617,0.10319129499917583,0.13411690577252275,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,materialize,0.2222187529150703,0.10319129499917583,0.13411690577252275,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.02953163601008686,0.010979387620913838
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.019234742058595,1.017546552581968,0.8876859120961285,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.017546552581968,1.017546552581968,0.8876859120961285,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,1.0447953939437866,1.017546552581968,0.8876859120961285,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.021233960122595,1.017546552581968,0.8876859120961285,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,start,1.0137627180550544,1.017546552581968,0.8876859120961285,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,1.019788746087656,1.017546552581968,0.8876859120961285,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_Boston_house_price_data,small_datasets+regression+numerical,columnwise,0.8371142723235735,0.8022953884329329,0.38620620053290555,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,none,0.8022953884329329,0.8022953884329329,0.38620620053290555,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,decoding,0.7160997986793518,0.8022953884329329,0.38620620053290555,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,encoding,0.7921140226639204,0.8022953884329329,0.38620620053290555,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,start,0.6032834887419813,0.8022953884329329,0.38620620053290555,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,materialize,0.6010144201633799,0.8022953884329329,0.38620620053290555,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_bodyfat,small_datasets+regression+numerical,columnwise,0.5730451150878841,0.5529578468215791,0.2991889445746335,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,none,0.5529578468215791,0.5529578468215791,0.2991889445746335,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,decoding,1.0924723148345947,0.5529578468215791,0.2991889445746335,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,encoding,0.7783653026103545,0.5529578468215791,0.2991889445746335,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,start,1.0289006493024235,0.5529578468215791,0.2991889445746335,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,materialize,0.8806000389097379,0.5529578468215791,0.2991889445746335,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_Fish_market,small_datasets+regression+numerical,columnwise,0.5270387968715602,0.6484523679568414,0.6311668142896583,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,none,0.6484523679568414,0.6484523679568414,0.6311668142896583,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,decoding,0.530636191368103,0.6484523679568414,0.6311668142896583,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,encoding,0.612723516046756,0.6484523679568414,0.6311668142896583,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,start,0.33342356751926455,0.6484523679568414,0.6311668142896583,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,materialize,0.2922201765627527,0.6484523679568414,0.6311668142896583,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.32152629778260244,0.08457388628044674
openml_auto_price,small_datasets+regression+numerical,columnwise,0.8896611335258843,0.8412451473849997,0.7336210479369889,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,none,0.8412451473849997,0.8412451473849997,0.7336210479369889,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,decoding,0.8257480263710022,0.8412451473849997,0.7336210479369889,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,encoding,0.8408367939573163,0.8412451473849997,0.7336210479369889,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
