dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.2631531583808058,1.3801197191497903,0.7836757004729764,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,none,1.3801197191497903,1.3801197191497903,0.7836757004729764,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,decoding,6.792527345132664,1.3801197191497903,0.7836757004729764,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,encoding,1.117440095102316,1.3801197191497903,0.7836757004729764,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,start,1.1274797343020857,1.3801197191497903,0.7836757004729764,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,materialize,1.119975046918689,1.3801197191497903,0.7836757004729764,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,1.5005214897277024,1.492799403768218,0.7657343727930848,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,1.492799403768218,1.492799403768218,0.7657343727930848,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,1.8300774736108099,1.492799403768218,0.7657343727930848,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,1.4195415087063095,1.492799403768218,0.7657343727930848,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.410377590740664,1.492799403768218,0.7657343727930848,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.4180110368124257,1.492799403768218,0.7657343727930848,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_boston,small_datasets+regression+numerical,columnwise,1.001691520105422,0.9632859724165722,0.5749450294506684,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,none,0.9632859724165722,0.9632859724165722,0.5749450294506684,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,decoding,2.608719886273312,0.9632859724165722,0.5749450294506684,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,encoding,0.9777290091098731,0.9632859724165722,0.5749450294506684,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,start,0.9467807118521673,0.9632859724165722,0.5749450294506684,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,materialize,1.1725411111419997,0.9632859724165722,0.5749450294506684,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_auto_price,small_datasets+regression+numerical,columnwise,0.8070745894103324,0.8915537626023529,0.2834608680950637,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,none,0.8915537626023529,0.8915537626023529,0.2834608680950637,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,decoding,5.840902522123548,0.8915537626023529,0.2834608680950637,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,encoding,0.9525009676410235,0.8915537626023529,0.2834608680950637,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,start,0.9273069662047397,0.8915537626023529,0.2834608680950637,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,materialize,0.975065900336137,0.8915537626023529,0.2834608680950637,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.0294462671027598,1.0598515994177633,0.9713216917662082,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.0598515994177633,1.0598515994177633,0.9713216917662082,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,5.059734201197488,1.0598515994177633,0.9713216917662082,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.0115059293685358,1.0598515994177633,0.9713216917662082,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.0225038419245613,1.0598515994177633,0.9713216917662082,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.2094786192986076,1.0598515994177633,0.9713216917662082,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_fishcatch,small_datasets+regression+numerical,columnwise,1.008736002469235,0.9287455619510876,0.12669368056119965,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,none,0.9287455619510876,0.9287455619510876,0.12669368056119965,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,decoding,12.643585725962616,0.9287455619510876,0.12669368056119965,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,encoding,0.9818711301264755,0.9287455619510876,0.12669368056119965,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,start,0.9854885342597239,0.9287455619510876,0.12669368056119965,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,materialize,0.8782948380623594,0.9287455619510876,0.12669368056119965,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_forest_fires,small_datasets+regression+numerical,columnwise,1.4968482124623503,1.5088641200485136,0.7840845945855394,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,none,1.5088641200485136,1.5088641200485136,0.7840845945855394,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,decoding,1.949770373493668,1.5088641200485136,0.7840845945855394,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,encoding,1.4226483767447142,1.5088641200485136,0.7840845945855394,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,start,1.4215818668907045,1.5088641200485136,0.7840845945855394,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,materialize,1.4180186869757918,1.5088641200485136,0.7840845945855394,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_disclosure_x_noise,small_datasets+regression+numerical,columnwise,0.9781466643155418,0.9935228867987982,0.9216641977103507,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,none,0.9935228867987982,0.9935228867987982,0.9216641977103507,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,decoding,2.5399829311247886,0.9935228867987982,0.9216641977103507,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,encoding,1.019501316610387,0.9935228867987982,0.9216641977103507,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,start,0.9769523147768782,0.9935228867987982,0.9216641977103507,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,materialize,0.9857229056682376,0.9935228867987982,0.9216641977103507,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9699649882634315,0.8442199952156786,0.963203580498694,0.8816791449951569,0.9734337391788338,0.9317779439815107,1.0088543891906738,0.8543067574501038,0.9788641742829083,0.8779959604106125,0.9696598087626476,0.8770339690668694
openml_liver_disorders,small_datasets+regression+numerical,columnwise,0.9788740343058177,0.9333009460200002,1.0417899567439077,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,none,0.9333009460200002,0.9333009460200002,1.0417899567439077,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,decoding,4.084541972336592,0.9333009460200002,1.0417899567439077,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,encoding,0.9298952335392624,0.9333009460200002,1.0417899567439077,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,start,0.8925634670932142,0.9333009460200002,1.0417899567439077,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,materialize,0.9114344384830559,0.9333009460200002,1.0417899567439077,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8335262711016967,1.224920400641368,0.8746452974998485,1.2608434989521073,1.0631939360948695,1.2070342622490984,0.9716725945472717,1.3342530727386475,0.9357595248109216,1.2567628086453053,0.8597484124144871,1.0488885332893139
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.6398963040298337,0.661283422357371,0.5479268720955224,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
