dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_forest_fires,small_datasets+regression+numerical,decoding,0.30119287967681885,0.3260878380430096,0.43232981004151866,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.25863472997026343,0.43591906805962516
openml_forest_fires,small_datasets+regression+numerical,encoding,0.371624236147468,0.3260878380430096,0.43232981004151866,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.25863472997026343,0.43591906805962516
openml_forest_fires,small_datasets+regression+numerical,start,0.3233003592800949,0.3260878380430096,0.43232981004151866,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.25863472997026343,0.43591906805962516
openml_forest_fires,small_datasets+regression+numerical,materialize,0.35971923595319755,0.3260878380430096,0.43232981004151866,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.25863472997026343,0.43591906805962516
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.5696986827495627,0.5873225816716111,0.3932923609331428,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.96126584901877,0.9862530065957233
openml_boston_corrected,small_datasets+regression+numerical,none,0.5873225816716111,0.5873225816716111,0.3932923609331428,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.96126584901877,0.9862530065957233
openml_boston_corrected,small_datasets+regression+numerical,decoding,0.8954007029533386,0.5873225816716111,0.3932923609331428,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.96126584901877,0.9862530065957233
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.5952899437983982,0.5873225816716111,0.3932923609331428,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.96126584901877,0.9862530065957233
openml_boston_corrected,small_datasets+regression+numerical,start,0.6687337276225918,0.5873225816716111,0.3932923609331428,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.96126584901877,0.9862530065957233
openml_boston_corrected,small_datasets+regression+numerical,materialize,0.5205198075449344,0.5873225816716111,0.3932923609331428,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.96126584901877,0.9862530065957233
openml_liver_disorders,small_datasets+regression+numerical,columnwise,1.0931717025001864,1.0621062278350186,0.7134897301328418,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1762916242995778,0.8116847496511899
openml_liver_disorders,small_datasets+regression+numerical,none,1.0621062278350186,1.0621062278350186,0.7134897301328418,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1762916242995778,0.8116847496511899
openml_liver_disorders,small_datasets+regression+numerical,decoding,3.110748291015625,1.0621062278350186,0.7134897301328418,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1762916242995778,0.8116847496511899
openml_liver_disorders,small_datasets+regression+numerical,encoding,1.1102518189519917,1.0621062278350186,0.7134897301328418,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1762916242995778,0.8116847496511899
openml_liver_disorders,small_datasets+regression+numerical,start,1.1357708416486927,1.0621062278350186,0.7134897301328418,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1762916242995778,0.8116847496511899
openml_liver_disorders,small_datasets+regression+numerical,materialize,1.067975465185545,1.0621062278350186,0.7134897301328418,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1762916242995778,0.8116847496511899
openml_disclosure_z,small_datasets+regression+numerical,columnwise,1.0193452044166451,1.0243017027759114,0.9078248251309745,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0302306252212652,0.9360732984656719
openml_disclosure_z,small_datasets+regression+numerical,none,1.0243017027759114,1.0243017027759114,0.9078248251309745,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0302306252212652,0.9360732984656719
openml_disclosure_z,small_datasets+regression+numerical,decoding,1.4313691854476929,1.0243017027759114,0.9078248251309745,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0302306252212652,0.9360732984656719
openml_disclosure_z,small_datasets+regression+numerical,encoding,1.0188462451803286,1.0243017027759114,0.9078248251309745,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0302306252212652,0.9360732984656719
openml_disclosure_z,small_datasets+regression+numerical,start,1.0094608754572807,1.0243017027759114,0.9078248251309745,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0302306252212652,0.9360732984656719
openml_disclosure_z,small_datasets+regression+numerical,materialize,1.021708126616681,1.0243017027759114,0.9078248251309745,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0302306252212652,0.9360732984656719
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,1.023794621483755,1.03832740882012,0.8803044366382624,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,1.03832740882012,1.03832740882012,0.8803044366382624,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,1.0361658334732056,1.03832740882012,0.8803044366382624,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,1.043206919932671,1.03832740882012,0.8803044366382624,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,1.0461794122289525,1.03832740882012,0.8803044366382624,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,1.0327571490485203,1.03832740882012,0.8803044366382624,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0462326812222251,0.8918751091211863
openml_weather_ankara,small_datasets+regression+numerical,columnwise,0.32183322218712446,0.3842255922245801,0.104340251196461,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,none,0.3842255922245801,0.3842255922245801,0.104340251196461,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,decoding,1.0849151611328125,0.3842255922245801,0.104340251196461,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,encoding,0.4125286879822952,0.3842255922245801,0.104340251196461,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,start,0.3914932710074175,0.3842255922245801,0.104340251196461,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_weather_ankara,small_datasets+regression+numerical,materialize,0.42776149507011435,0.3842255922245801,0.104340251196461,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,1.0816273400182088,1.0872578998172544
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,columnwise,0.11631769998232365,0.1082559800764773,0.057911935235371144,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,none,0.1082559800764773,0.1082559800764773,0.057911935235371144,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,decoding,1.5405840873718262,0.1082559800764773,0.057911935235371144,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,encoding,0.11738947708201282,0.1082559800764773,0.057911935235371144,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,start,0.2050732294134092,0.1082559800764773,0.057911935235371144,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.21758218244402616,0.1082559800764773,0.057911935235371144,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,1.0615453358122493,1.0177361480962164
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.0665178624806504,1.1229769212248477,0.7528422461967307,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.1229769212248477,1.1229769212248477,0.7528422461967307,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,0.9989622831344604,1.1229769212248477,0.7528422461967307,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.0856599521665526,1.1229769212248477,0.7528422461967307,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.1231868756146952,1.1229769212248477,0.7528422461967307,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.132039720755003,1.1229769212248477,0.7528422461967307,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.0909814946032643,0.935361202665855
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.10467199203580334,0.10183625282294383,0.06926032429705369,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.10183625282294383,0.10183625282294383,0.06926032429705369,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.9398820400238037,0.10183625282294383,0.06926032429705369,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.11322878987621912,0.10183625282294383,0.06926032429705369,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.19863153380335927,0.10183625282294383,0.06926032429705369,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.2385219858760167,0.10183625282294383,0.06926032429705369,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.9420816365198182,0.9623563262915441
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.5938199403628127,0.6495714269439591,0.34358840091665066,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,none,0.6495714269439591,0.6495714269439591,0.34358840091665066,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,decoding,1.044734001159668,0.6495714269439591,0.34358840091665066,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,encoding,0.5495927310638518,0.6495714269439591,0.34358840091665066,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,start,0.5983330378978854,0.6495714269439591,0.34358840091665066,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_autoPrice,small_datasets+regression+numerical,materialize,0.5423132418066572,0.6495714269439591,0.34358840091665066,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,1.0065083308360738,0.9190502208212405
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.4560287272152771,0.476603646925317,0.6516628023514317,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,none,0.476603646925317,0.476603646925317,0.6516628023514317,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,decoding,0.9051148295402527,0.476603646925317,0.6516628023514317,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,encoding,0.4330435862408575,0.476603646925317,0.6516628023514317,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,start,0.46619846181873503,0.476603646925317,0.6516628023514317,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_ELE_1,small_datasets+regression+numerical,materialize,0.4795340774169379,0.476603646925317,0.6516628023514317,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.8376912055311789,1.2558947805868912
openml_machine_cpu,small_datasets+regression+numerical,columnwise,1.603018271182063,1.6107676138038414,0.6347533709003476,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,none,1.6107676138038414,1.6107676138038414,0.6347533709003476,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,decoding,1.917075276374817,1.6107676138038414,0.6347533709003476,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,encoding,1.6113137724266091,1.6107676138038414,0.6347533709003476,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,start,1.6503128304288852,1.6107676138038414,0.6347533709003476,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_machine_cpu,small_datasets+regression+numerical,materialize,1.671016651031794,1.6107676138038414,0.6347533709003476,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.9213980106084965,1.4488445117524618
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.07925440891416129,0.13313790036097317,0.0640082466858523,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.13313790036097317,0.13313790036097317,0.0640082466858523,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,2.385268449783325,0.13313790036097317,0.0640082466858523,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,0.09781296553211519,0.13313790036097317,0.0640082466858523,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,0.1490616663123755,0.13313790036097317,0.0640082466858523,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,materialize,0.14956151630063766,0.13313790036097317,0.0640082466858523,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.9104200643887758,0.9721081886324119
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.0087370069723498,1.021991202837264,0.869017277226485,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.021991202837264,1.021991202837264,0.869017277226485,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,3.866199254989624,1.021991202837264,0.869017277226485,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.0143456838041636,1.021991202837264,0.869017277226485,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,start,0.9992769428693241,1.021991202837264,0.869017277226485,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,1.001742632731,1.021991202837264,0.869017277226485,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0240898673923429,0.8914882090650488
openml_Boston_house_price_data,small_datasets+regression+numerical,columnwise,0.6250556920987902,0.655626659445758,0.3349282273761699,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_Boston_house_price_data,small_datasets+regression+numerical,none,0.655626659445758,0.655626659445758,0.3349282273761699,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
openml_Boston_house_price_data,small_datasets+regression+numerical,decoding,1.0972148180007935,0.655626659445758,0.3349282273761699,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.9196765353825639,0.9648084132098141
