dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_visualizing_environmental,small_datasets+regression+numerical,materialize,1.0323319972243843,1.0572859790567593,1.0668478809344761,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.073661909564412,1.1366157616173043
openml_strikes,small_datasets+regression+numerical,columnwise,1.4448948437136382,1.4475040625480606,0.8280734280056551,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,none,1.4475040625480606,1.4475040625480606,0.8280734280056551,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,decoding,1.6219754314749122,1.4475040625480606,0.8280734280056551,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,encoding,1.471389995127475,1.4475040625480606,0.8280734280056551,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,start,1.4419011452714037,1.4475040625480606,0.8280734280056551,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,materialize,1.4622545476494788,1.4475040625480606,0.8280734280056551,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4739172921909018,0.9254514533324415
openml_machine_cpu,small_datasets+regression+numerical,columnwise,1.5184476857649418,1.5305945102806044,0.3874397492482691,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,none,1.5305945102806044,1.5305945102806044,0.3874397492482691,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,decoding,1.9061543174869067,1.5305945102806044,0.3874397492482691,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,encoding,1.887547849844414,1.5305945102806044,0.3874397492482691,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,start,1.7710400479407324,1.5305945102806044,0.3874397492482691,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,materialize,1.5862548210004648,1.5305945102806044,0.3874397492482691,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,0.37353842740091375,0.33314586250221234
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.7407506988990723,0.628954536053353,0.37147331903253045,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,none,0.628954536053353,0.628954536053353,0.37147331903253045,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,decoding,1.9001595806565983,0.628954536053353,0.37147331903253045,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.8635984157479699,0.628954536053353,0.37147331903253045,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,start,0.9410610594970558,0.628954536053353,0.37147331903253045,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,materialize,0.9566652493405449,0.628954536053353,0.37147331903253045,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6093023452483883,0.36363467590661047
openml_pm10,small_datasets+regression+numerical,columnwise,0.8819032223063094,0.9151463399920087,0.9501861854107031,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,none,0.9151463399920087,0.9151463399920087,0.9501861854107031,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,decoding,1.2979178774089688,0.9151463399920087,0.9501861854107031,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,encoding,1.0261911518913187,0.9151463399920087,0.9501861854107031,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,start,1.009513838345818,0.9151463399920087,0.9501861854107031,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,materialize,1.002133180379103,0.9151463399920087,0.9501861854107031,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.0003626880967753,1.0029876900218913,0.8613257375671101,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.0029876900218913,1.0029876900218913,0.8613257375671101,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,1.2976794677715082,1.0029876900218913,0.8613257375671101,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.0220998510826576,1.0029876900218913,0.8613257375671101,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,start,1.0213796879239798,1.0029876900218913,0.8613257375671101,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,1.0140513038898853,1.0029876900218913,0.8613257375671101,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.017200304645158,0.8719445081233262
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.08891907424316631,0.08258224113440932,0.07259552953795248,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.08258224113440932,0.08258224113440932,0.07259552953795248,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,1.55196283713316,0.08258224113440932,0.07259552953795248,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.2523792566646155,0.08258224113440932,0.07259552953795248,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.6304562346434618,0.08258224113440932,0.07259552953795248,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.6180800972993934,0.08258224113440932,0.07259552953795248,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.08739940009674374,0.2015260892702077
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.2709888717440323,1.2484116476387683,0.8115253104177959,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,none,1.2484116476387683,1.2484116476387683,0.8115253104177959,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,decoding,1.4222596036117732,1.2484116476387683,0.8115253104177959,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,encoding,1.1242621969452515,1.2484116476387683,0.8115253104177959,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,start,1.1186357194721739,1.2484116476387683,0.8115253104177959,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,materialize,1.0007429343399876,1.2484116476387683,0.8115253104177959,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1422637246055232,0.8845979308476528
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,0.3111452898779151,0.35919800836615245,0.47457899773481393,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,0.35919800836615245,0.35919800836615245,0.47457899773481393,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,0.6841150748245416,0.35919800836615245,0.47457899773481393,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,0.2571445829753635,0.35919800836615245,0.47457899773481393,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,0.3268811058838112,0.35919800836615245,0.47457899773481393,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,0.2665896570251232,0.35919800836615245,0.47457899773481393,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_boston,small_datasets+regression+numerical,columnwise,0.8933144835421595,0.8928020371734285,0.3178760276212294,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,none,0.8928020371734285,0.8928020371734285,0.3178760276212294,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,decoding,1.0865753825194449,0.8928020371734285,0.3178760276212294,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,encoding,0.8069447089709317,0.8928020371734285,0.3178760276212294,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,start,0.8173273174812292,0.8928020371734285,0.3178760276212294,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,materialize,0.9994552439811272,0.8928020371734285,0.3178760276212294,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_auto_price,small_datasets+regression+numerical,columnwise,0.7188936172963994,0.8224530221689104,0.4420601213127739,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,none,0.8224530221689104,0.8224530221689104,0.4420601213127739,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,decoding,0.8432752545214125,0.8224530221689104,0.4420601213127739,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,encoding,0.7833810352113046,0.8224530221689104,0.4420601213127739,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,start,0.8446926573194757,0.8224530221689104,0.4420601213127739,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,materialize,0.8884784529911774,0.8224530221689104,0.4420601213127739,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.0037412990321213,1.0818231706198242,0.8486527593131908,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.0818231706198242,1.0818231706198242,0.8486527593131908,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.3847865868449376,1.0818231706198242,0.8486527593131908,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.017158524295379,1.0818231706198242,0.8486527593131908,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.0159652140136568,1.0818231706198242,0.8486527593131908,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,0.9765675659048291,1.0818231706198242,0.8486527593131908,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.2143610151568403,0.903394046557852
openml_fishcatch,small_datasets+regression+numerical,columnwise,1.1679305258527533,1.1046138733496298,0.13093034755454597,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,none,1.1046138733496298,1.1046138733496298,0.13093034755454597,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,decoding,1.5266168528069013,1.1046138733496298,0.13093034755454597,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,encoding,1.151400577750168,1.1046138733496298,0.13093034755454597,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,start,1.0851947247555191,1.1046138733496298,0.13093034755454597,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,materialize,0.6565014266705319,1.1046138733496298,0.13093034755454597,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,0.3624612927324602,0.12613464756986678
openml_forest_fires,small_datasets+regression+numerical,columnwise,0.42426047708278536,0.39845227232830926,0.4356508002720521,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,none,0.39845227232830926,0.39845227232830926,0.4356508002720521,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,decoding,0.5196913565689283,0.39845227232830926,0.4356508002720521,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,encoding,0.28467579433356804,0.39845227232830926,0.4356508002720521,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,start,0.2832749242860092,0.39845227232830926,0.4356508002720521,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,materialize,0.2674401477451755,0.39845227232830926,0.4356508002720521,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.24388514311944343,0.4108947463331715
openml_disclosure_x_noise,small_datasets+regression+numerical,columnwise,1.0307622391822762,1.0339799639496425,0.9060046422894176,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,none,1.0339799639496425,1.0339799639496425,0.9060046422894176,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,decoding,1.430698558404513,1.0339799639496425,0.9060046422894176,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,encoding,1.040370147015428,1.0339799639496425,0.9060046422894176,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,start,1.0422080476899993,1.0339799639496425,0.9060046422894176,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,materialize,1.0351569985440985,1.0339799639496425,0.9060046422894176,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0386868134708707,0.9124489587069136
openml_liver_disorders,small_datasets+regression+numerical,columnwise,1.1193040126014613,1.1975885301170668,0.7556460767130341,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1515616656317205,0.7445982879847483
