dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_strikes,small_datasets+regression+numerical,decoding,1.2147983312606812,1.193115958753553,2.8153783692318295,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.22471508683236,2.898622080228683,1.2329937897067131,2.940227946313302,1.2931063022801266,2.8539326889772454,2.8280704021453857,2.8988351821899414,1.6447213952411464,2.897904474427293,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,encoding,1.2688968892874277,1.193115958753553,2.8153783692318295,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.22471508683236,2.898622080228683,1.2329937897067131,2.940227946313302,1.2931063022801266,2.8539326889772454,2.8280704021453857,2.8988351821899414,1.6447213952411464,2.897904474427293,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,start,1.2220910566683971,1.193115958753553,2.8153783692318295,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.22471508683236,2.898622080228683,1.2329937897067131,2.940227946313302,1.2931063022801266,2.8539326889772454,2.8280704021453857,2.8988351821899414,1.6447213952411464,2.897904474427293,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,materialize,1.2274461223952677,1.193115958753553,2.8153783692318295,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.22471508683236,2.898622080228683,1.2329937897067131,2.940227946313302,1.2931063022801266,2.8539326889772454,2.8280704021453857,2.8988351821899414,1.6447213952411464,2.897904474427293,1.213444385258516,2.9406897899531774
openml_machine_cpu,small_datasets+regression+numerical,columnwise,0.7592858611484689,0.7674552294940739,0.5239715698370161,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,none,0.7674552294940739,0.7674552294940739,0.5239715698370161,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,decoding,0.7812827229499817,0.7674552294940739,0.5239715698370161,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,encoding,0.8346535992637949,0.7674552294940739,0.5239715698370161,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,start,1.1331175820833224,0.7674552294940739,0.5239715698370161,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,materialize,1.0399577937365034,0.7674552294940739,0.5239715698370161,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.7262298068392445,0.6903454892455757,0.5301788414308038,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,none,0.6903454892455757,0.6903454892455757,0.5301788414308038,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,decoding,0.7509681582450867,0.6903454892455757,0.5301788414308038,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.7096123134573616,0.6903454892455757,0.5301788414308038,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,start,0.7696718194055809,0.6903454892455757,0.5301788414308038,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,materialize,0.7931186177362922,0.6903454892455757,0.5301788414308038,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_pm10,small_datasets+regression+numerical,columnwise,1.0043057489170015,1.0144962787813738,0.7319905549649058,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,none,1.0144962787813738,1.0144962787813738,0.7319905549649058,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,decoding,0.993902862071991,1.0144962787813738,0.7319905549649058,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,encoding,1.022230237057497,1.0144962787813738,0.7319905549649058,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,start,0.9894226780366119,1.0144962787813738,0.7319905549649058,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,materialize,0.9781657981285893,1.0144962787813738,0.7319905549649058,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.0432294312640404,1.0090465235575072,0.8552389315212586,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.0090465235575072,1.0090465235575072,0.8552389315212586,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,0.9806858897209167,1.0090465235575072,0.8552389315212586,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,0.9956656340061686,1.0090465235575072,0.8552389315212586,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,start,1.0286098554411645,1.0090465235575072,0.8552389315212586,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,1.0005533952128982,1.0090465235575072,0.8552389315212586,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.8586342133002597,0.862903598672328,0.8324758568547761,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.862903598672328,0.862903598672328,0.8324758568547761,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.8244935274124146,0.862903598672328,0.8324758568547761,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.8284727841766433,0.862903598672328,0.8324758568547761,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.5314569070344052,0.862903598672328,0.8324758568547761,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.583099051385748,0.862903598672328,0.8324758568547761,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.1963265300255073,1.2970846535226337,0.8490693228471705,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,none,1.2970846535226337,1.2970846535226337,0.8490693228471705,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,decoding,1.0127183198928833,1.2970846535226337,0.8490693228471705,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,encoding,1.2134608404177767,1.2970846535226337,0.8490693228471705,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,start,1.207644852900218,1.2970846535226337,0.8490693228471705,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,materialize,1.145746568804936,1.2970846535226337,0.8490693228471705,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,1.557778281368828,1.422019531952839,0.739908634873288,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,1.422019531952839,1.422019531952839,0.739908634873288,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,1.4359971284866333,1.422019531952839,0.739908634873288,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,1.4252606003037045,1.422019531952839,0.739908634873288,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.4151952432249528,1.422019531952839,0.739908634873288,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.4081988499929692,1.422019531952839,0.739908634873288,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_boston,small_datasets+regression+numerical,columnwise,1.0471499637079353,0.7261808069591928,0.8113083537176304,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,none,0.7261808069591928,0.7261808069591928,0.8113083537176304,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,decoding,0.8061227202415466,0.7261808069591928,0.8113083537176304,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,encoding,0.7137586769471801,0.7261808069591928,0.8113083537176304,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,start,0.9427964957866842,0.7261808069591928,0.8113083537176304,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,materialize,0.8162156389023002,0.7261808069591928,0.8113083537176304,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_auto_price,small_datasets+regression+numerical,columnwise,0.8639825242403274,0.8033979879639445,1.107640858684663,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,none,0.8033979879639445,0.8033979879639445,1.107640858684663,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,decoding,0.7876403331756592,0.8033979879639445,1.107640858684663,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
