dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_machine_cpu,small_datasets+regression+numerical,decoding,0.5766686060170912,0.6485967325699358,0.5075160408303705,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,encoding,0.6313453904396696,0.6485967325699358,0.5075160408303705,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,start,0.7233454124552545,0.6485967325699358,0.5075160408303705,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,materialize,0.6140642209793319,0.6485967325699358,0.5075160408303705,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5364311513835087,0.6295922843941418,0.675472453572914,0.5907797807394229,0.8099049795601273,1.0485160832297147,0.8621280789375305,0.624954342842102,0.7209841658635201,0.7234606228013454,0.5262503980965819,0.39889346940888554
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.6468084623605362,0.7622046852442276,0.7392788963385217,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,none,0.7622046852442276,0.7622046852442276,0.7392788963385217,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,decoding,0.7865594121048657,0.7622046852442276,0.7392788963385217,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.8312464850215164,0.7622046852442276,0.7392788963385217,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,start,1.0165833866425718,0.7622046852442276,0.7392788963385217,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,materialize,1.0693847087729285,0.7622046852442276,0.7392788963385217,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.6452516171458397,0.5720559995872275,0.6942044333441947,0.5207349557154809,0.7095509936776474,0.628196813738824,0.9959855675697327,1.3091480731964111,0.7612481529343536,0.7575339605594859,0.5822491589921354,0.5927736637422988
openml_pm10,small_datasets+regression+numerical,columnwise,1.0494346072800202,1.0251193605102025,0.7218727607196904,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,none,1.0251193605102025,1.0251193605102025,0.7218727607196904,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,decoding,0.9992034839361703,1.0251193605102025,0.7218727607196904,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,encoding,0.9504855458576784,1.0251193605102025,0.7218727607196904,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,start,1.086881323472987,1.0251193605102025,0.7218727607196904,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,materialize,1.0625620992128095,1.0251193605102025,0.7218727607196904,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.1226294761868352,1.0954724509302232,0.8273854102001219,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.0954724509302232,1.0954724509302232,0.8273854102001219,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,1.0846187350611074,1.0954724509302232,0.8273854102001219,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.1751876295718873,1.0954724509302232,0.8273854102001219,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,start,0.9785906368902282,1.0954724509302232,0.8273854102001219,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,0.9936295790255459,1.0954724509302232,0.8273854102001219,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.3449554331991204,0.2144250083515939,0.48290447852766916,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.2144250083515939,0.2144250083515939,0.48290447852766916,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.2758672526100935,0.2144250083515939,0.48290447852766916,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.20223814590877218,0.2144250083515939,0.48290447852766916,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.9903104854429633,0.2144250083515939,0.48290447852766916,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.5424251167632345,0.2144250083515939,0.48290447852766916,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.0110822170155722,1.0051696190107309,0.8484470528474025,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,none,1.0051696190107309,1.0051696190107309,0.8484470528474025,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,decoding,1.0028102250161046,1.0051696190107309,0.8484470528474025,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,encoding,1.0024641195140531,1.0051696190107309,0.8484470528474025,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,start,0.9911874552233091,1.0051696190107309,0.8484470528474025,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,materialize,1.829575248682445,1.0051696190107309,0.8484470528474025,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,1.5258609373941987,1.4118994085828724,0.7338028972216076,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,1.4118994085828724,1.4118994085828724,0.7338028972216076,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,1.4114539602664709,1.4118994085828724,0.7338028972216076,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,1.4029962833216645,1.4118994085828724,0.7338028972216076,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.4375980177923515,1.4118994085828724,0.7338028972216076,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.4112696175440804,1.4118994085828724,0.7338028972216076,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_boston,small_datasets+regression+numerical,columnwise,0.8208971392493972,0.8265403124421948,0.6384631874641657,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,none,0.8265403124421948,0.8265403124421948,0.6384631874641657,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,decoding,0.7813821299399558,0.8265403124421948,0.6384631874641657,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,encoding,0.7516436051286935,0.8265403124421948,0.6384631874641657,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,start,0.9803684988860532,0.8265403124421948,0.6384631874641657,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,materialize,0.8503454768506181,0.8265403124421948,0.6384631874641657,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_auto_price,small_datasets+regression+numerical,columnwise,0.973137487528604,0.9010073521130997,0.49866178363412667,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,none,0.9010073521130997,0.9010073521130997,0.49866178363412667,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,decoding,0.8838800372936549,0.9010073521130997,0.49866178363412667,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,encoding,0.8578378281041685,0.9010073521130997,0.49866178363412667,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,start,0.9883683358524158,0.9010073521130997,0.49866178363412667,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,materialize,6.458792721396836,0.9010073521130997,0.49866178363412667,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.09533206416138,1.0587235262104442,0.9493130923510497,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.0587235262104442,1.0587235262104442,0.9493130923510497,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.077627869030835,1.0587235262104442,0.9493130923510497,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
