dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_lungcancer_shedden,small_datasets+regression+numerical,columnwise,1.0149348938790987,1.0172511876524126,0.7977325199116237,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.0435673856596304,0.8777015737627464
openml_lungcancer_shedden,small_datasets+regression+numerical,none,1.0172511876524126,1.0172511876524126,0.7977325199116237,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.0435673856596304,0.8777015737627464
openml_lungcancer_shedden,small_datasets+regression+numerical,decoding,1.0264883795562192,1.0172511876524126,0.7977325199116237,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.0435673856596304,0.8777015737627464
openml_lungcancer_shedden,small_datasets+regression+numerical,encoding,1.0187152484092283,1.0172511876524126,0.7977325199116237,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.0435673856596304,0.8777015737627464
openml_lungcancer_shedden,small_datasets+regression+numerical,start,1.0204372014192882,1.0172511876524126,0.7977325199116237,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.0435673856596304,0.8777015737627464
openml_lungcancer_shedden,small_datasets+regression+numerical,materialize,1.025904914860516,1.0172511876524126,0.7977325199116237,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.0435673856596304,0.8777015737627464
openml_forest_fires,small_datasets+regression+numerical,columnwise,1.412624023818326,1.4118673476737646,0.6834588278164648,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4097908370801626,0.7460494103163421
openml_forest_fires,small_datasets+regression+numerical,none,1.4118673476737646,1.4118673476737646,0.6834588278164648,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4097908370801626,0.7460494103163421
openml_forest_fires,small_datasets+regression+numerical,decoding,90645.71773669179,1.4118673476737646,0.6834588278164648,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4097908370801626,0.7460494103163421
openml_forest_fires,small_datasets+regression+numerical,encoding,1.4121409370374507,1.4118673476737646,0.6834588278164648,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4097908370801626,0.7460494103163421
openml_forest_fires,small_datasets+regression+numerical,start,1.4083908616078065,1.4118673476737646,0.6834588278164648,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4097908370801626,0.7460494103163421
openml_forest_fires,small_datasets+regression+numerical,materialize,1.4134099926872035,1.4118673476737646,0.6834588278164648,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4097908370801626,0.7460494103163421
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.8308041995671027,0.8176910261074707,0.5566938976379626,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,1.00587555214919,1.0881725884142683
openml_boston_corrected,small_datasets+regression+numerical,none,0.8176910261074707,0.8176910261074707,0.5566938976379626,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,1.00587555214919,1.0881725884142683
openml_boston_corrected,small_datasets+regression+numerical,decoding,0.7585441360985229,0.8176910261074707,0.5566938976379626,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,1.00587555214919,1.0881725884142683
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.8274656756808741,0.8176910261074707,0.5566938976379626,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,1.00587555214919,1.0881725884142683
openml_boston_corrected,small_datasets+regression+numerical,start,0.8351960477563869,0.8176910261074707,0.5566938976379626,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,1.00587555214919,1.0881725884142683
openml_boston_corrected,small_datasets+regression+numerical,materialize,0.8283193646410394,0.8176910261074707,0.5566938976379626,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,1.00587555214919,1.0881725884142683
openml_liver_disorders,small_datasets+regression+numerical,columnwise,0.8623218911495956,0.8598870293815901,1.1612780511385001,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.9186136780374757,1.3489869113482276
openml_liver_disorders,small_datasets+regression+numerical,none,0.8598870293815901,0.8598870293815901,1.1612780511385001,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.9186136780374757,1.3489869113482276
openml_liver_disorders,small_datasets+regression+numerical,decoding,0.8792260838418486,0.8598870293815901,1.1612780511385001,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.9186136780374757,1.3489869113482276
openml_liver_disorders,small_datasets+regression+numerical,encoding,0.8671551800736673,0.8598870293815901,1.1612780511385001,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.9186136780374757,1.3489869113482276
openml_liver_disorders,small_datasets+regression+numerical,start,0.8651873569809753,0.8598870293815901,1.1612780511385001,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.9186136780374757,1.3489869113482276
openml_liver_disorders,small_datasets+regression+numerical,materialize,0.8753203215860095,0.8598870293815901,1.1612780511385001,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.9186136780374757,1.3489869113482276
openml_disclosure_z,small_datasets+regression+numerical,columnwise,0.9811450259229078,0.9814314822222869,0.8051345206824047,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9837102310498657,0.8163022791899716
openml_disclosure_z,small_datasets+regression+numerical,none,0.9814314822222869,0.9814314822222869,0.8051345206824047,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9837102310498657,0.8163022791899716
openml_disclosure_z,small_datasets+regression+numerical,decoding,0.9887037617979638,0.9814314822222869,0.8051345206824047,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9837102310498657,0.8163022791899716
openml_disclosure_z,small_datasets+regression+numerical,encoding,0.982029263043277,0.9814314822222869,0.8051345206824047,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9837102310498657,0.8163022791899716
openml_disclosure_z,small_datasets+regression+numerical,start,0.9818310925309605,0.9814314822222869,0.8051345206824047,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9837102310498657,0.8163022791899716
openml_disclosure_z,small_datasets+regression+numerical,materialize,0.9797362742013589,0.9814314822222869,0.8051345206824047,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9837102310498657,0.8163022791899716
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,0.9707467706356749,0.9703750542500654,0.9337432340913218,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9736212726854214,0.8770918024942395
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,0.9703750542500654,0.9703750542500654,0.9337432340913218,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9736212726854214,0.8770918024942395
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,0.9656170360150353,0.9703750542500654,0.9337432340913218,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9736212726854214,0.8770918024942395
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,0.9700312607292045,0.9703750542500654,0.9337432340913218,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9736212726854214,0.8770918024942395
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,0.9669391078925842,0.9703750542500654,0.9337432340913218,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9736212726854214,0.8770918024942395
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,0.9716265091878894,0.9703750542500654,0.9337432340913218,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9736212726854214,0.8770918024942395
openml_weather_ankara,small_datasets+regression+numerical,columnwise,0.706049521104298,0.7155821992175836,0.4064541996647123,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.9931508291257466,0.9110915981182919
openml_weather_ankara,small_datasets+regression+numerical,none,0.7155821992175836,0.7155821992175836,0.4064541996647123,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.9931508291257466,0.9110915981182919
openml_weather_ankara,small_datasets+regression+numerical,decoding,0.5485808063002486,0.7155821992175836,0.4064541996647123,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.9931508291257466,0.9110915981182919
openml_weather_ankara,small_datasets+regression+numerical,encoding,0.7299597539394582,0.7155821992175836,0.4064541996647123,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.9931508291257466,0.9110915981182919
openml_weather_ankara,small_datasets+regression+numerical,start,0.7528181208535963,0.7155821992175836,0.4064541996647123,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.9931508291257466,0.9110915981182919
openml_weather_ankara,small_datasets+regression+numerical,materialize,0.8050380691363438,0.7155821992175836,0.4064541996647123,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.9931508291257466,0.9110915981182919
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,columnwise,0.6702682433242093,0.6577735208677234,0.3071822669928599,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,1.0178819667685959,1.0252952894669063
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,none,0.6577735208677234,0.6577735208677234,0.3071822669928599,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,1.0178819667685959,1.0252952894669063
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,decoding,0.4943383013707572,0.6577735208677234,0.3071822669928599,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,1.0178819667685959,1.0252952894669063
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,encoding,0.6794814660741856,0.6577735208677234,0.3071822669928599,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,1.0178819667685959,1.0252952894669063
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,start,0.6796406586620323,0.6577735208677234,0.3071822669928599,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,1.0178819667685959,1.0252952894669063
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.658983844904242,0.6577735208677234,0.3071822669928599,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,1.0178819667685959,1.0252952894669063
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.0338717547502112,1.034117157740515,0.9734837773586299,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.032481296545397,1.0145974463095506
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.034117157740515,1.034117157740515,0.9734837773586299,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.032481296545397,1.0145974463095506
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.1345061696617385,1.034117157740515,0.9734837773586299,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.032481296545397,1.0145974463095506
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.0343173419836578,1.034117157740515,0.9734837773586299,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.032481296545397,1.0145974463095506
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.03615347986104,1.034117157740515,0.9734837773586299,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.032481296545397,1.0145974463095506
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.034399447924651,1.034117157740515,0.9734837773586299,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.032481296545397,1.0145974463095506
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.6262172760677389,0.5911000439362599,0.3530158860448492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,1.0163064871053524,1.1057613780785818
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.5911000439362599,0.5911000439362599,0.3530158860448492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,1.0163064871053524,1.1057613780785818
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.4568992163193265,0.5911000439362599,0.3530158860448492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,1.0163064871053524,1.1057613780785818
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.5994081220524842,0.5911000439362599,0.3530158860448492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,1.0163064871053524,1.1057613780785818
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.6769377937507325,0.5911000439362599,0.3530158860448492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,1.0163064871053524,1.1057613780785818
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.612605978101413,0.5911000439362599,0.3530158860448492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,1.0163064871053524,1.1057613780785818
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.9833792541229734,0.9883798649736372,0.9284865368441385,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,1.0354023766762814,1.389537471756024
openml_autoPrice,small_datasets+regression+numerical,none,0.9883798649736372,0.9883798649736372,0.9284865368441385,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,1.0354023766762814,1.389537471756024
openml_autoPrice,small_datasets+regression+numerical,decoding,0.8551101629773669,0.9883798649736372,0.9284865368441385,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,1.0354023766762814,1.389537471756024
openml_autoPrice,small_datasets+regression+numerical,encoding,1.0010368763020234,0.9883798649736372,0.9284865368441385,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,1.0354023766762814,1.389537471756024
openml_autoPrice,small_datasets+regression+numerical,start,0.9574305870753234,0.9883798649736372,0.9284865368441385,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,1.0354023766762814,1.389537471756024
openml_autoPrice,small_datasets+regression+numerical,materialize,0.9967277526851552,0.9883798649736372,0.9284865368441385,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,1.0354023766762814,1.389537471756024
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.8853192831126016,0.8917018238645515,0.6016278114979062,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,1.1699308926803182,0.9282932565680238
openml_ELE_1,small_datasets+regression+numerical,none,0.8917018238645515,0.8917018238645515,0.6016278114979062,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,1.1699308926803182,0.9282932565680238
openml_ELE_1,small_datasets+regression+numerical,decoding,0.7112446215917306,0.8917018238645515,0.6016278114979062,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,1.1699308926803182,0.9282932565680238
openml_ELE_1,small_datasets+regression+numerical,encoding,0.8846746177825259,0.8917018238645515,0.6016278114979062,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,1.1699308926803182,0.9282932565680238
openml_ELE_1,small_datasets+regression+numerical,start,0.913774090867292,0.8917018238645515,0.6016278114979062,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,1.1699308926803182,0.9282932565680238
openml_ELE_1,small_datasets+regression+numerical,materialize,0.9218165666924609,0.8917018238645515,0.6016278114979062,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,1.1699308926803182,0.9282932565680238
openml_machine_cpu,small_datasets+regression+numerical,columnwise,0.8247835829883424,0.811460868020009,0.6138328493790745,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.8936818183554517,0.665666774101548
openml_machine_cpu,small_datasets+regression+numerical,none,0.811460868020009,0.811460868020009,0.6138328493790745,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.8936818183554517,0.665666774101548
openml_machine_cpu,small_datasets+regression+numerical,decoding,0.6695856301514171,0.811460868020009,0.6138328493790745,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.8936818183554517,0.665666774101548
openml_machine_cpu,small_datasets+regression+numerical,encoding,0.8176811890224982,0.811460868020009,0.6138328493790745,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.8936818183554517,0.665666774101548
openml_machine_cpu,small_datasets+regression+numerical,start,0.8072190383522254,0.811460868020009,0.6138328493790745,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.8936818183554517,0.665666774101548
openml_machine_cpu,small_datasets+regression+numerical,materialize,0.8206431013551911,0.811460868020009,0.6138328493790745,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.8936818183554517,0.665666774101548
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.5874823137859359,0.5941828405648193,0.285840232556459,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,1.016284787003765,1.004581684336396
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.5941828405648193,0.5941828405648193,0.285840232556459,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,1.016284787003765,1.004581684336396
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,0.4097597294502415,0.5941828405648193,0.285840232556459,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,1.016284787003765,1.004581684336396
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,0.5706018074811825,0.5941828405648193,0.285840232556459,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,1.016284787003765,1.004581684336396
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,0.6502063503879986,0.5941828405648193,0.285840232556459,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,1.016284787003765,1.004581684336396
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,materialize,0.6078707679524744,0.5941828405648193,0.285840232556459,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,1.016284787003765,1.004581684336396
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,0.9775308201997848,0.9810981702226742,0.8296374880398765,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9830518943442021,0.8360366405985866
