dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_liver_disorders,small_datasets+regression+numerical,start,0.995616424485301,1.0223665530882728,1.0633996072184073,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,materialize,0.8848815572543919,1.0223665530882728,1.0633996072184073,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_disclosure_z,small_datasets+regression+numerical,columnwise,0.986402029158059,1.0106208175544324,0.8176388356668657,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,none,1.0106208175544324,1.0106208175544324,0.8176388356668657,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,decoding,1.7245828317606307,1.0106208175544324,0.8176388356668657,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,encoding,0.976892003736943,1.0106208175544324,0.8176388356668657,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,start,1.0436906923359122,1.0106208175544324,0.8176388356668657,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,materialize,1.077449310420341,1.0106208175544324,0.8176388356668657,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,0.990769762599149,0.9827809824536982,0.9091929302623767,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,0.9827809824536982,0.9827809824536982,0.9091929302623767,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,1.335244606982812,0.9827809824536982,0.9091929302623767,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,0.9839202193622018,0.9827809824536982,0.9091929302623767,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,0.9846025839618853,0.9827809824536982,0.9091929302623767,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,0.9726043748618746,0.9827809824536982,0.9091929302623767,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_weather_ankara,small_datasets+regression+numerical,columnwise,0.4672311175599298,0.6157909479468935,0.4376189376740214,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,none,0.6157909479468935,0.6157909479468935,0.4376189376740214,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,decoding,nan,0.6157909479468935,0.4376189376740214,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,encoding,nan,0.6157909479468935,0.4376189376740214,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,start,0.7597957104999892,0.6157909479468935,0.4376189376740214,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,materialize,0.9835188942467875,0.6157909479468935,0.4376189376740214,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,columnwise,0.34392711021525757,0.3516331389773861,0.120093257970544,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,none,0.3516331389773861,0.3516331389773861,0.120093257970544,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,decoding,3.544442035577235,0.3516331389773861,0.120093257970544,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,encoding,1.0368747481701657,0.3516331389773861,0.120093257970544,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,start,0.6555703140158231,0.3516331389773861,0.120093257970544,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.9822393896297337,0.3516331389773861,0.120093257970544,0.3529859781265259,0.04561319202184677,0.17565392140982625,0.05716949764243281,0.22520988299606032,0.024112571045088512,0.28999370121148066,0.2183431778302737,0.4662315572382223,0.5608274287478371,0.05895157669510266,0.006722596302629647
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.099094629498705,1.0160583158600358,1.0432361731418538,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.0160583158600358,1.0160583158600358,1.0432361731418538,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,7.411481466322018,1.0160583158600358,1.0432361731418538,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.0009011142487831,1.0160583158600358,1.0432361731418538,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.0568340357190718,1.0160583158600358,1.0432361731418538,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.01897482468238,1.0160583158600358,1.0432361731418538,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.5992851996350591,0.42160106524951785,0.37148398911769975,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.42160106524951785,0.42160106524951785,0.37148398911769975,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,4.37274765892374,0.42160106524951785,0.37148398911769975,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,1.0050339951150782,0.42160106524951785,0.37148398911769975,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.7561021754912244,0.42160106524951785,0.37148398911769975,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,1.8070856319545099,0.42160106524951785,0.37148398911769975,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.9714622982816031,0.8048485900223861,0.5442776717588365,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,none,0.8048485900223861,0.8048485900223861,0.5442776717588365,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,decoding,6.53708194832908,0.8048485900223861,0.5442776717588365,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,encoding,1.0244146443411717,0.8048485900223861,0.5442776717588365,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,start,1.35155791353539,0.8048485900223861,0.5442776717588365,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,materialize,0.998641044393267,0.8048485900223861,0.5442776717588365,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.755360835670893,0.655280236835707,0.6029004168039672,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,none,0.655280236835707,0.655280236835707,0.6029004168039672,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,decoding,2.745869048083618,0.655280236835707,0.6029004168039672,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,encoding,1.1732981877229005,0.655280236835707,0.6029004168039672,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,start,0.7536630188714345,0.655280236835707,0.6029004168039672,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,materialize,0.6987920130210459,0.655280236835707,0.6029004168039672,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_machine_cpu,small_datasets+regression+numerical,columnwise,0.647861339643671,0.6045819094233852,0.6064209618340517,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,none,0.6045819094233852,0.6045819094233852,0.6064209618340517,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,decoding,9.538017096944289,0.6045819094233852,0.6064209618340517,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,encoding,0.903212785249287,0.6045819094233852,0.6064209618340517,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,start,0.7390285121207757,0.6045819094233852,0.6064209618340517,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,materialize,0.6763789449931688,0.6045819094233852,0.6064209618340517,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.2731479610463727,0.3635596777308179,0.2467589244301161,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.3635596777308179,0.3635596777308179,0.2467589244301161,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,2.5566425833465094,0.3635596777308179,0.2467589244301161,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,1.018705128342671,0.3635596777308179,0.2467589244301161,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,0.9824375886968644,0.3635596777308179,0.2467589244301161,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,materialize,0.94743685403733,0.3635596777308179,0.2467589244301161,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,0.9730957754030688,1.0511190445806444,0.8420296190153669,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.0511190445806444,1.0511190445806444,0.8420296190153669,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,2.1765212165329486,1.0511190445806444,0.8420296190153669,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.0166591367807503,1.0511190445806444,0.8420296190153669,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,start,0.9825715089453757,1.0511190445806444,0.8420296190153669,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,1.0203658739883095,1.0511190445806444,0.8420296190153669,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_Boston_house_price_data,small_datasets+regression+numerical,columnwise,0.9975296143268356,1.0405332438938482,0.4021585464133334,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,none,1.0405332438938482,1.0405332438938482,0.4021585464133334,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,decoding,3.106744468216834,1.0405332438938482,0.4021585464133334,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,encoding,0.9713957865425923,1.0405332438938482,0.4021585464133334,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,start,1.4925561419587552,1.0405332438938482,0.4021585464133334,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,materialize,0.9278143918515039,1.0405332438938482,0.4021585464133334,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_bodyfat,small_datasets+regression+numerical,columnwise,0.5781219585441797,0.8735854772463629,0.32710635925243914,0.6572076082229614,0.12385917454957962,0.5406101527610677,0.05656372800787833,0.527371527862935,0.08916734425128008,0.40657175141659396,0.10934577516346833,0.826897499925065,0.7478815710381005,0.1494991521456448,0.007224063999163767
openml_bodyfat,small_datasets+regression+numerical,none,0.8735854772463629,0.8735854772463629,0.32710635925243914,0.6572076082229614,0.12385917454957962,0.5406101527610677,0.05656372800787833,0.527371527862935,0.08916734425128008,0.40657175141659396,0.10934577516346833,0.826897499925065,0.7478815710381005,0.1494991521456448,0.007224063999163767
openml_bodyfat,small_datasets+regression+numerical,decoding,7.959644096507482,0.8735854772463629,0.32710635925243914,0.6572076082229614,0.12385917454957962,0.5406101527610677,0.05656372800787833,0.527371527862935,0.08916734425128008,0.40657175141659396,0.10934577516346833,0.826897499925065,0.7478815710381005,0.1494991521456448,0.007224063999163767
openml_bodyfat,small_datasets+regression+numerical,encoding,0.9911498403276092,0.8735854772463629,0.32710635925243914,0.6572076082229614,0.12385917454957962,0.5406101527610677,0.05656372800787833,0.527371527862935,0.08916734425128008,0.40657175141659396,0.10934577516346833,0.826897499925065,0.7478815710381005,0.1494991521456448,0.007224063999163767
openml_bodyfat,small_datasets+regression+numerical,start,0.8206257903072738,0.8735854772463629,0.32710635925243914,0.6572076082229614,0.12385917454957962,0.5406101527610677,0.05656372800787833,0.527371527862935,0.08916734425128008,0.40657175141659396,0.10934577516346833,0.826897499925065,0.7478815710381005,0.1494991521456448,0.007224063999163767
openml_bodyfat,small_datasets+regression+numerical,materialize,0.9301928260823497,0.8735854772463629,0.32710635925243914,0.6572076082229614,0.12385917454957962,0.5406101527610677,0.05656372800787833,0.527371527862935,0.08916734425128008,0.40657175141659396,0.10934577516346833,0.826897499925065,0.7478815710381005,0.1494991521456448,0.007224063999163767
openml_Fish_market,small_datasets+regression+numerical,columnwise,0.8388841691701917,0.8448608644479435,1.128780529585199,0.5877947211265564,0.1313265711069107,0.5509137605990018,0.14947016636584037,0.6525085964462933,0.22765728873713467,0.6211405671475485,0.24782490325929452,1.046119038052092,1.2239232452669808,0.49907816905896923,0.16349188027576558
openml_Fish_market,small_datasets+regression+numerical,none,0.8448608644479435,0.8448608644479435,1.128780529585199,0.5877947211265564,0.1313265711069107,0.5509137605990018,0.14947016636584037,0.6525085964462933,0.22765728873713467,0.6211405671475485,0.24782490325929452,1.046119038052092,1.2239232452669808,0.49907816905896923,0.16349188027576558
openml_Fish_market,small_datasets+regression+numerical,decoding,15.272594785734931,0.8448608644479435,1.128780529585199,0.5877947211265564,0.1313265711069107,0.5509137605990018,0.14947016636584037,0.6525085964462933,0.22765728873713467,0.6211405671475485,0.24782490325929452,1.046119038052092,1.2239232452669808,0.49907816905896923,0.16349188027576558
openml_Fish_market,small_datasets+regression+numerical,encoding,0.9837936016536203,0.8448608644479435,1.128780529585199,0.5877947211265564,0.1313265711069107,0.5509137605990018,0.14947016636584037,0.6525085964462933,0.22765728873713467,0.6211405671475485,0.24782490325929452,1.046119038052092,1.2239232452669808,0.49907816905896923,0.16349188027576558
openml_Fish_market,small_datasets+regression+numerical,start,1.231802226897102,0.8448608644479435,1.128780529585199,0.5877947211265564,0.1313265711069107,0.5509137605990018,0.14947016636584037,0.6525085964462933,0.22765728873713467,0.6211405671475485,0.24782490325929452,1.046119038052092,1.2239232452669808,0.49907816905896923,0.16349188027576558
