dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_visualizing_environmental,small_datasets+regression+numerical,none,1.0412607673738588,1.0412607673738588,1.0094071421510193,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,decoding,1.080336332321167,1.0412607673738588,1.0094071421510193,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,encoding,1.2363547854087584,1.0412607673738588,1.0094071421510193,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,start,1.082205637846745,1.0412607673738588,1.0094071421510193,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,materialize,0.9594282688424636,1.0412607673738588,1.0094071421510193,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_strikes,small_datasets+regression+numerical,columnwise,1.4959277666013135,1.4644442814691967,0.8593595676770434,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,none,1.4644442814691967,1.4644442814691967,0.8593595676770434,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,decoding,1.4709280729293823,1.4644442814691967,0.8593595676770434,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,encoding,1.5150919497947997,1.4644442814691967,0.8593595676770434,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,start,1.4254868294847716,1.4644442814691967,0.8593595676770434,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,materialize,1.4507981405676955,1.4644442814691967,0.8593595676770434,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_machine_cpu,small_datasets+regression+numerical,columnwise,1.6828227745032935,1.7646515449872335,1.257625874007846,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,none,1.7646515449872335,1.7646515449872335,1.257625874007846,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,decoding,1.7198675870895386,1.7646515449872335,1.257625874007846,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,encoding,1.8100329084197275,1.7646515449872335,1.257625874007846,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,start,2.084251265163159,1.7646515449872335,1.257625874007846,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,materialize,1.9429322659971153,1.7646515449872335,1.257625874007846,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.6502564896197753,0.6627080680593204,0.3982038747964902,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,none,0.6627080680593204,0.6627080680593204,0.3982038747964902,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,decoding,0.7351000905036926,0.6627080680593204,0.3982038747964902,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.6448706224710357,0.6627080680593204,0.3982038747964902,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,start,0.7608304835583344,0.6627080680593204,0.3982038747964902,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,materialize,0.7146542407371262,0.6627080680593204,0.3982038747964902,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_pm10,small_datasets+regression+numerical,columnwise,0.9946959018382397,1.0159834009301412,0.9431306549873467,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,none,1.0159834009301412,1.0159834009301412,0.9431306549873467,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,decoding,0.9210565090179443,1.0159834009301412,0.9431306549873467,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,encoding,0.970585990608224,1.0159834009301412,0.9431306549873467,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,start,0.9358753432075418,1.0159834009301412,0.9431306549873467,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,materialize,0.9945717946408542,1.0159834009301412,0.9431306549873467,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.1061114272919688,1.0138706607718693,0.8855950381555231,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.0138706607718693,1.0138706607718693,0.8855950381555231,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,1.004221796989441,1.0138706607718693,0.8855950381555231,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.001145957941742,1.0138706607718693,0.8855950381555231,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,start,1.0745227730291718,1.0138706607718693,0.8855950381555231,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,1.0350584739715942,1.0138706607718693,0.8855950381555231,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.8585706587958688,0.8479891356321055,0.7693858517610496,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.13606021182081673,0.1333234020225015,0.22593016185161297,0.21288642529186158,0.6043663325275044,0.5157628308658829,0.96751469373703,0.9559651017189026,0.483467849984241,0.45448443997478716,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.8479891356321055,0.8479891356321055,0.7693858517610496,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.13606021182081673,0.1333234020225015,0.22593016185161297,0.21288642529186158,0.6043663325275044,0.5157628308658829,0.96751469373703,0.9559651017189026,0.483467849984241,0.45448443997478716,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.7662106156349182,0.8479891356321055,0.7693858517610496,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.13606021182081673,0.1333234020225015,0.22593016185161297,0.21288642529186158,0.6043663325275044,0.5157628308658829,0.96751469373703,0.9559651017189026,0.483467849984241,0.45448443997478716,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.8326577348744185,0.8479891356321055,0.7693858517610496,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.13606021182081673,0.1333234020225015,0.22593016185161297,0.21288642529186158,0.6043663325275044,0.5157628308658829,0.96751469373703,0.9559651017189026,0.483467849984241,0.45448443997478716,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.5281603953672424,0.8479891356321055,0.7693858517610496,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.13606021182081673,0.1333234020225015,0.22593016185161297,0.21288642529186158,0.6043663325275044,0.5157628308658829,0.96751469373703,0.9559651017189026,0.483467849984241,0.45448443997478716,0.08739940009674374,0.2015260892702077
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.5140629429221056,0.8479891356321055,0.7693858517610496,0.23280096054077148,0.0456848181784153,0.12587614518391885,0.05325234637096572,0.27814875720175536,0.04089041978015095,0.2764700717794491,0.2822163459692766,0.4271969206963969,0.4450628466049415,0.13606021182081673,0.1333234020225015,0.22593016185161297,0.21288642529186158,0.6043663325275044,0.5157628308658829,0.96751469373703,0.9559651017189026,0.483467849984241,0.45448443997478716,0.08739940009674374,0.2015260892702077
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.233850681637627,1.1042924965230894,0.8556734301819022,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,none,1.1042924965230894,1.1042924965230894,0.8556734301819022,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,decoding,0.9419063329696655,1.1042924965230894,0.8556734301819022,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,encoding,1.1426403582978109,1.1042924965230894,0.8556734301819022,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,start,1.111968595051002,1.1042924965230894,0.8556734301819022,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,materialize,1.192191543672236,1.1042924965230894,0.8556734301819022,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,0.42322166403673017,0.27192158793154936,0.4216110675453906,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,0.27192158793154936,0.27192158793154936,0.4216110675453906,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,0.2720544636249542,0.27192158793154936,0.4216110675453906,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,0.3057951356700839,0.27192158793154936,0.4216110675453906,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,0.2831364125568427,0.27192158793154936,0.4216110675453906,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,0.2929234024555803,0.27192158793154936,0.4216110675453906,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_boston,small_datasets+regression+numerical,columnwise,0.7160016463809558,0.61821788776482,0.4168294370135617,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,none,0.61821788776482,0.61821788776482,0.4168294370135617,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
