eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,large_datasets+regression+categorical,columnwise,t2g-former_full,0,0,0,1
0.01,large_datasets+regression+categorical,columnwise,tabgnn_few,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,tabgnn_full,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,tabpfn_few,0,0,0,1
0.01,large_datasets+regression+categorical,columnwise,tabpfn_full,0,0,0,1
0.01,large_datasets+regression+categorical,none,scarf_few,0,1,1,1
0.01,large_datasets+regression+categorical,none,scarf_full,0,0,0,1
0.01,large_datasets+regression+categorical,none,xgboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,none,xgboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,none,catboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,none,catboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,none,lightgbm_few,0,0,0,1
0.01,large_datasets+regression+categorical,none,lightgbm_full,0,0,0,1
0.01,large_datasets+regression+categorical,none,t2g-former_few,0,0,0,1
0.01,large_datasets+regression+categorical,none,t2g-former_full,0,0,0,1
0.01,large_datasets+regression+categorical,none,tabgnn_few,1,0,1,1
0.01,large_datasets+regression+categorical,none,tabgnn_full,1,0,1,1
0.01,large_datasets+regression+categorical,none,tabpfn_few,0,0,0,1
0.01,large_datasets+regression+categorical,none,tabpfn_full,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,scarf_few,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,scarf_full,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,xgboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,xgboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,catboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,catboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,lightgbm_few,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,lightgbm_full,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,t2g-former_few,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,t2g-former_full,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,tabgnn_few,1,0,1,1
0.01,large_datasets+regression+categorical,decoding,tabgnn_full,1,0,1,1
0.01,large_datasets+regression+categorical,decoding,tabpfn_few,0,0,0,1
0.01,large_datasets+regression+categorical,decoding,tabpfn_full,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,scarf_few,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,scarf_full,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,xgboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,xgboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,catboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,catboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,lightgbm_few,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,lightgbm_full,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,t2g-former_few,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,t2g-former_full,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,tabgnn_few,1,0,1,1
0.01,large_datasets+regression+categorical,encoding,tabgnn_full,1,0,1,1
0.01,large_datasets+regression+categorical,encoding,tabpfn_few,0,0,0,1
0.01,large_datasets+regression+categorical,encoding,tabpfn_full,0,0,0,1
0.01,large_datasets+regression+categorical,start,scarf_few,0,0,0,1
0.01,large_datasets+regression+categorical,start,scarf_full,0,0,0,1
0.01,large_datasets+regression+categorical,start,xgboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,start,xgboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,start,catboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,start,catboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,start,lightgbm_few,0,0,0,1
0.01,large_datasets+regression+categorical,start,lightgbm_full,0,0,0,1
0.01,large_datasets+regression+categorical,start,t2g-former_few,0,0,0,1
0.01,large_datasets+regression+categorical,start,t2g-former_full,0,0,0,1
0.01,large_datasets+regression+categorical,start,tabgnn_few,1,0,1,1
0.01,large_datasets+regression+categorical,start,tabgnn_full,1,0,1,1
0.01,large_datasets+regression+categorical,start,tabpfn_few,0,0,0,1
0.01,large_datasets+regression+categorical,start,tabpfn_full,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,scarf_few,1,0,1,1
0.01,large_datasets+regression+categorical,materialize,scarf_full,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,xgboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,xgboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,catboost_few,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,catboost_full,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,lightgbm_few,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,lightgbm_full,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,t2g-former_few,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,t2g-former_full,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,tabgnn_few,1,0,1,1
0.01,large_datasets+regression+categorical,materialize,tabgnn_full,1,0,1,1
0.01,large_datasets+regression+categorical,materialize,tabpfn_few,0,0,0,1
0.01,large_datasets+regression+categorical,materialize,tabpfn_full,0,0,0,1
