dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_wisconsin,small_datasets+regression+numerical,encoding,1.444160162867313,1.6696231354221838,1.3754025530498393,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,start,1.2132680549859023,1.6696231354221838,1.3754025530498393,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_wisconsin,small_datasets+regression+numerical,materialize,1.448140932312156,1.6696231354221838,1.3754025530498393,1.1512320041656494,0.789832592010498,1.1540409869411115,0.7761048379285551,1.1495237161359861,0.799503481609957,0.7211833790480927,0.544244418865509,1.284985859598086,0.8750283772453441,1.1155811846167114,0.7869551438898665,1.1265496072018188,0.8141798114268635,1.001497577818571,0.7916175718309856,1.060667634010315,0.8254743814468384,1.0760740009118541,0.8045567271486385,1.1422637246055232,0.8845979308476528
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,1.4641444112607374,1.4330032912439454,0.7459045608088672,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,1.4330032912439454,1.4330032912439454,0.7459045608088672,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,0.3317784525097704,1.4330032912439454,0.7459045608088672,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,1.46414460154035,1.4330032912439454,0.7459045608088672,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.1503507247886198,1.4330032912439454,0.7459045608088672,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.0398193455470466,1.4330032912439454,0.7459045608088672,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.26621538400650024,0.8030643463134766,0.3041498649738807,0.5508285790043376,0.24388514311944343,0.4108947463331715
openml_boston,small_datasets+regression+numerical,columnwise,1.7045341385261974,1.1974228297977167,0.36947133748046024,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,none,1.1974228297977167,1.1974228297977167,0.36947133748046024,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,decoding,0.806520208279413,1.1974228297977167,0.36947133748046024,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,encoding,1.7045344997973335,1.1974228297977167,0.36947133748046024,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,start,2.022541958996094,1.1974228297977167,0.36947133748046024,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,materialize,2.951592439938638,1.1974228297977167,0.36947133748046024,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.8031196876083003,0.4053312513180066,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.0380899906158447,0.8242781758308411,0.8545779892048176,0.5134455348541973,0.42344182072085507,0.21499770457129158
openml_auto_price,small_datasets+regression+numerical,columnwise,0.6792514689935953,0.6533913894977667,0.9837371348176663,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6241218119226035,0.4777457291258983,0.6072779297842685,0.548882804128809,0.8134803726088744,0.852585309534135,0.8309434652328491,0.6950491666793823,0.7189558948871488,0.6435657523670562,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,none,0.6533913894977667,0.6533913894977667,0.9837371348176663,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6241218119226035,0.4777457291258983,0.6072779297842685,0.548882804128809,0.8134803726088744,0.852585309534135,0.8309434652328491,0.6950491666793823,0.7189558948871488,0.6435657523670562,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,decoding,1.1450989132431026,0.6533913894977667,0.9837371348176663,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6241218119226035,0.4777457291258983,0.6072779297842685,0.548882804128809,0.8134803726088744,0.852585309534135,0.8309434652328491,0.6950491666793823,0.7189558948871488,0.6435657523670562,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,encoding,0.6792515198497565,0.6533913894977667,0.9837371348176663,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6241218119226035,0.4777457291258983,0.6072779297842685,0.548882804128809,0.8134803726088744,0.852585309534135,0.8309434652328491,0.6950491666793823,0.7189558948871488,0.6435657523670562,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,start,1.1584442625718294,0.6533913894977667,0.9837371348176663,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6241218119226035,0.4777457291258983,0.6072779297842685,0.548882804128809,0.8134803726088744,0.852585309534135,0.8309434652328491,0.6950491666793823,0.7189558948871488,0.6435657523670562,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,materialize,1.4429223821205246,0.6533913894977667,0.9837371348176663,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6241218119226035,0.4777457291258983,0.6072779297842685,0.548882804128809,0.8134803726088744,0.852585309534135,0.8309434652328491,0.6950491666793823,0.7189558948871488,0.6435657523670562,0.6120379778151603,0.3899280625106331
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.379824549246041,1.7225844350751094,1.5335583431945068,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.02175771290981,0.8267786129273098,1.025641768444538,0.7954149521225891,0.8149636038744958,0.8842369335763294,1.2289159297943115,0.8823906779289246,1.0228197537557888,0.8472052941387882,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.7225844350751094,1.7225844350751094,1.5335583431945068,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.02175771290981,0.8267786129273098,1.025641768444538,0.7954149521225891,0.8149636038744958,0.8842369335763294,1.2289159297943115,0.8823906779289246,1.0228197537557888,0.8472052941387882,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.595282547059612,1.7225844350751094,1.5335583431945068,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.02175771290981,0.8267786129273098,1.025641768444538,0.7954149521225891,0.8149636038744958,0.8842369335763294,1.2289159297943115,0.8823906779289246,1.0228197537557888,0.8472052941387882,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.3798211276190355,1.7225844350751094,1.5335583431945068,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.02175771290981,0.8267786129273098,1.025641768444538,0.7954149521225891,0.8149636038744958,0.8842369335763294,1.2289159297943115,0.8823906779289246,1.0228197537557888,0.8472052941387882,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,start,2.4049492628347973,1.7225844350751094,1.5335583431945068,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.02175771290981,0.8267786129273098,1.025641768444538,0.7954149521225891,0.8149636038744958,0.8842369335763294,1.2289159297943115,0.8823906779289246,1.0228197537557888,0.8472052941387882,1.2143610151568403,0.903394046557852
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.5493386849978028,1.7225844350751094,1.5335583431945068,1.0909814834594727,0.734569787979126,1.0620236059694241,0.769429638177179,1.0909814956544006,0.7467867165896162,0.6721986976673898,0.7003249605691511,1.232764577894375,1.0764403854144933,1.02175771290981,0.8267786129273098,1.025641768444538,0.7954149521225891,0.8149636038744958,0.8842369335763294,1.2289159297943115,0.8823906779289246,1.0228197537557888,0.8472052941387882,1.2143610151568403,0.903394046557852
openml_fishcatch,small_datasets+regression+numerical,columnwise,0.8271024074082058,0.7080611028908873,0.9008387463042032,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,1.0681870232571486,0.2786673406815439,0.7370192625823008,0.4640065676444263,1.1136138419207717,0.4519516452774974,1.0243698358535767,0.8820023536682129,0.9857974909034495,0.5191569768179202,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,none,0.7080611028908873,0.7080611028908873,0.9008387463042032,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,1.0681870232571486,0.2786673406815439,0.7370192625823008,0.4640065676444263,1.1136138419207717,0.4519516452774974,1.0243698358535767,0.8820023536682129,0.9857974909034495,0.5191569768179202,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,decoding,0.873700266501862,0.7080611028908873,0.9008387463042032,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,1.0681870232571486,0.2786673406815439,0.7370192625823008,0.4640065676444263,1.1136138419207717,0.4519516452774974,1.0243698358535767,0.8820023536682129,0.9857974909034495,0.5191569768179202,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,encoding,0.8271028511106084,0.7080611028908873,0.9008387463042032,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,1.0681870232571486,0.2786673406815439,0.7370192625823008,0.4640065676444263,1.1136138419207717,0.4519516452774974,1.0243698358535767,0.8820023536682129,0.9857974909034495,0.5191569768179202,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,start,1.759113459580345,0.7080611028908873,0.9008387463042032,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,1.0681870232571486,0.2786673406815439,0.7370192625823008,0.4640065676444263,1.1136138419207717,0.4519516452774974,1.0243698358535767,0.8820023536682129,0.9857974909034495,0.5191569768179202,0.3624612927324602,0.12613464756986678
openml_fishcatch,small_datasets+regression+numerical,materialize,2.545690630208489,0.7080611028908873,0.9008387463042032,1.1051726341247559,0.10228811204433441,0.8087090936735096,0.0974894960537964,1.0380207499200207,0.08899022435065489,0.4502145988493118,0.4733258220508687,1.2418190851992916,0.9081013796672969,1.0681870232571486,0.2786673406815439,0.7370192625823008,0.4640065676444263,1.1136138419207717,0.4519516452774974,1.0243698358535767,0.8820023536682129,0.9857974909034495,0.5191569768179202,0.3624612927324602,0.12613464756986678
openml_forest_fires,small_datasets+regression+numerical,columnwise,1.4641442255181414,1.4330032912439454,0.7459045608088672,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.2680776119232178,0.5293125510215759,0.3046154219530601,0.48239063018136236,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,none,1.4330032912439454,1.4330032912439454,0.7459045608088672,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.2680776119232178,0.5293125510215759,0.3046154219530601,0.48239063018136236,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,decoding,0.3317768131817093,1.4330032912439454,0.7459045608088672,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.2680776119232178,0.5293125510215759,0.3046154219530601,0.48239063018136236,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,encoding,1.4641439283061481,1.4330032912439454,0.7459045608088672,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.2680776119232178,0.5293125510215759,0.3046154219530601,0.48239063018136236,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,start,0.9969010860459724,1.4330032912439454,0.7459045608088672,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.2680776119232178,0.5293125510215759,0.3046154219530601,0.48239063018136236,0.24388514311944343,0.4108947463331715
openml_forest_fires,small_datasets+regression+numerical,materialize,1.6601812180409898,1.4330032912439454,0.7459045608088672,0.2585797905921936,0.4359190762042999,0.24649526263695365,0.35552082555382813,0.2600862745252976,0.43651347063729307,1.3091978006314262,0.5494905365640825,0.6429026963003291,0.8041168544315185,0.26129744197065624,0.4351127582231802,0.25221253872292715,0.43366679014572646,0.43687409519543907,0.5314704213349669,0.2680776119232178,0.5293125510215759,0.3046154219530601,0.48239063018136236,0.24388514311944343,0.4108947463331715
openml_disclosure_x_noise,small_datasets+regression+numerical,columnwise,1.0440183945427022,1.0440183946246056,511.97687422536654,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0279293929354567,0.9046119816544288,1.039635005780315,0.9098975014339209,1.0127227985474074,0.9128347449120828,1.0464450120925903,0.9434870481491089,1.0316830523389424,0.9177078190373853,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,none,1.0440183946246056,1.0440183946246056,511.97687422536654,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0279293929354567,0.9046119816544288,1.039635005780315,0.9098975014339209,1.0127227985474074,0.9128347449120828,1.0464450120925903,0.9434870481491089,1.0316830523389424,0.9177078190373853,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,decoding,1.0441361655194648,1.0440183946246056,511.97687422536654,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0279293929354567,0.9046119816544288,1.039635005780315,0.9098975014339209,1.0127227985474074,0.9128347449120828,1.0464450120925903,0.9434870481491089,1.0316830523389424,0.9177078190373853,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,encoding,1.0440183945427022,1.0440183946246056,511.97687422536654,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0279293929354567,0.9046119816544288,1.039635005780315,0.9098975014339209,1.0127227985474074,0.9128347449120828,1.0464450120925903,0.9434870481491089,1.0316830523389424,0.9177078190373853,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,start,1.0440183946246056,1.0440183946246056,511.97687422536654,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0279293929354567,0.9046119816544288,1.039635005780315,0.9098975014339209,1.0127227985474074,0.9128347449120828,1.0464450120925903,0.9434870481491089,1.0316830523389424,0.9177078190373853,1.0386868134708707,0.9124489587069136
openml_disclosure_x_noise,small_datasets+regression+numerical,materialize,1.0440183984885136,1.0440183946246056,511.97687422536654,1.0289478302001953,0.9138678908348083,1.0292812012686186,0.9061699432639093,1.0178340790166562,0.9102665764109926,0.6756781037065569,0.5963354884845862,1.1429356157541752,0.9489646383553845,1.0279293929354567,0.9046119816544288,1.039635005780315,0.9098975014339209,1.0127227985474074,0.9128347449120828,1.0464450120925903,0.9434870481491089,1.0316830523389424,0.9177078190373853,1.0386868134708707,0.9124489587069136
openml_liver_disorders,small_datasets+regression+numerical,columnwise,2.9472708184355834,1.8388158926532663,1.0673104282683559,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.0890888074108334,0.7561862445785881,1.1279080211325443,0.7700832343011825,1.2895267459777322,0.793150406498923,1.175561785697937,0.8202754855155945,1.1705213400547616,0.7849238427235721,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,none,1.8388158926532663,1.8388158926532663,1.0673104282683559,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.0890888074108334,0.7561862445785881,1.1279080211325443,0.7700832343011825,1.2895267459777322,0.793150406498923,1.175561785697937,0.8202754855155945,1.1705213400547616,0.7849238427235721,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,decoding,1.109850230981485,1.8388158926532663,1.0673104282683559,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.0890888074108334,0.7561862445785881,1.1279080211325443,0.7700832343011825,1.2895267459777322,0.793150406498923,1.175561785697937,0.8202754855155945,1.1705213400547616,0.7849238427235721,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,encoding,2.9472684664980817,1.8388158926532663,1.0673104282683559,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.0890888074108334,0.7561862445785881,1.1279080211325443,0.7700832343011825,1.2895267459777322,0.793150406498923,1.175561785697937,0.8202754855155945,1.1705213400547616,0.7849238427235721,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,start,2.0327186957070476,1.8388158926532663,1.0673104282683559,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.0890888074108334,0.7561862445785881,1.1279080211325443,0.7700832343011825,1.2895267459777322,0.793150406498923,1.175561785697937,0.8202754855155945,1.1705213400547616,0.7849238427235721,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,materialize,2.1701676745478315,1.8388158926532663,1.0673104282683559,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.0890888074108334,0.7561862445785881,1.1279080211325443,0.7700832343011825,1.2895267459777322,0.793150406498923,1.175561785697937,0.8202754855155945,1.1705213400547616,0.7849238427235721,1.1515616656317205,0.7445982879847483
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.8376912126793069,0.8376912089314977,4095.8088731016733,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.43946707809337454,0.6510439275066539,0.4713678217502916,0.6591992184606568,0.6078556878993188,0.9023375407744292,1.750807762145996,1.246996283531189,0.8173745874722452,0.8648942425682322,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,none,0.8376912089314977,0.8376912089314977,4095.8088731016733,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.43946707809337454,0.6510439275066539,0.4713678217502916,0.6591992184606568,0.6078556878993188,0.9023375407744292,1.750807762145996,1.246996283531189,0.8173745874722452,0.8648942425682322,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,decoding,0.8096486457503833,0.8376912089314977,4095.8088731016733,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.43946707809337454,0.6510439275066539,0.4713678217502916,0.6591992184606568,0.6078556878993188,0.9023375407744292,1.750807762145996,1.246996283531189,0.8173745874722452,0.8648942425682322,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,encoding,0.8376912126793069,0.8376912089314977,4095.8088731016733,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.43946707809337454,0.6510439275066539,0.4713678217502916,0.6591992184606568,0.6078556878993188,0.9023375407744292,1.750807762145996,1.246996283531189,0.8173745874722452,0.8648942425682322,0.44939180440878257,0.6294619788230976
