dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_disclosure_z,small_datasets+regression+numerical,start,1.0329407453536987,1.0294915437698364,0.7289458513259888,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.026355108159176,0.9130723921643191,1.0205983975010093,0.899619808956433,1.0353903451768207,0.9206986114430162,1.0312656164169312,2.2156436443328857,1.0284023668134843,1.2372586142241635,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,materialize,1.0328449010849,1.0294915437698364,0.7289458513259888,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.026355108159176,0.9130723921643191,1.0205983975010093,0.899619808956433,1.0353903451768207,0.9206986114430162,1.0312656164169312,2.2156436443328857,1.0284023668134843,1.2372586142241635,1.0286032494852837,0.9159125817097049
openml_echoMonths,small_datasets+regression+numerical,columnwise,1.1578927040100098,1.2476967573165894,2.103381120832637e-06,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.1979884692800997,0.6395803633713082,1.154467006996664,0.5925049527279165,1.0475333122473691,0.6785105457456198,1.3434523344039917,0.84223473072052,1.185860280732031,0.688207648141341,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,none,1.2476967573165894,1.2476967573165894,2.103381120832637e-06,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.1979884692800997,0.6395803633713082,1.154467006996664,0.5925049527279165,1.0475333122473691,0.6785105457456198,1.3434523344039917,0.84223473072052,1.185860280732031,0.688207648141341,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,decoding,1.2217293977737427,1.2476967573165894,2.103381120832637e-06,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.1979884692800997,0.6395803633713082,1.154467006996664,0.5925049527279165,1.0475333122473691,0.6785105457456198,1.3434523344039917,0.84223473072052,1.185860280732031,0.688207648141341,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,encoding,1.1283283233642578,1.2476967573165894,2.103381120832637e-06,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.1979884692800997,0.6395803633713082,1.154467006996664,0.5925049527279165,1.0475333122473691,0.6785105457456198,1.3434523344039917,0.84223473072052,1.185860280732031,0.688207648141341,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,start,1.239980697631836,1.2476967573165894,2.103381120832637e-06,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.1979884692800997,0.6395803633713082,1.154467006996664,0.5925049527279165,1.0475333122473691,0.6785105457456198,1.3434523344039917,0.84223473072052,1.185860280732031,0.688207648141341,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,materialize,1.2325681447982788,1.2476967573165894,2.103381120832637e-06,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.1979884692800997,0.6395803633713082,1.154467006996664,0.5925049527279165,1.0475333122473691,0.6785105457456198,1.3434523344039917,0.84223473072052,1.185860280732031,0.688207648141341,1.2813702038459451,0.6528365278410142
openml_meta,small_datasets+regression+numerical,columnwise,0.1960199624300003,0.09032679349184036,0.0889110341668129,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.0932492302726676,0.12381450445795027,0.09729561017980014,0.11508485824869248,0.47713208164659243,0.2199062121625583,0.5340343117713928,0.3958495557308197,0.30042780846761324,0.21366378265000519,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,none,0.09032679349184036,0.09032679349184036,0.0889110341668129,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.0932492302726676,0.12381450445795027,0.09729561017980014,0.11508485824869248,0.47713208164659243,0.2199062121625583,0.5340343117713928,0.3958495557308197,0.30042780846761324,0.21366378265000519,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,decoding,0.11600972712039948,0.09032679349184036,0.0889110341668129,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.0932492302726676,0.12381450445795027,0.09729561017980014,0.11508485824869248,0.47713208164659243,0.2199062121625583,0.5340343117713928,0.3958495557308197,0.30042780846761324,0.21366378265000519,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,encoding,0.10626504570245743,0.09032679349184036,0.0889110341668129,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.0932492302726676,0.12381450445795027,0.09729561017980014,0.11508485824869248,0.47713208164659243,0.2199062121625583,0.5340343117713928,0.3958495557308197,0.30042780846761324,0.21366378265000519,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,start,0.33592891693115234,0.09032679349184036,0.0889110341668129,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.0932492302726676,0.12381450445795027,0.09729561017980014,0.11508485824869248,0.47713208164659243,0.2199062121625583,0.5340343117713928,0.3958495557308197,0.30042780846761324,0.21366378265000519,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,materialize,0.3853578269481659,0.09032679349184036,0.0889110341668129,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.0932492302726676,0.12381450445795027,0.09729561017980014,0.11508485824869248,0.47713208164659243,0.2199062121625583,0.5340343117713928,0.3958495557308197,0.30042780846761324,0.21366378265000519,0.09700154664555377,0.09817691762068682
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.862655520439148,0.8148431181907654,0.04137115553021431,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5704682803667946,0.49609875113301793,0.5685909101138016,0.5194053497352553,0.6445562877993731,0.6696164516510756,0.9680061340332031,0.7216301560401917,0.6879054030782932,0.6016876771398851,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,none,0.8148431181907654,0.8148431181907654,0.04137115553021431,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5704682803667946,0.49609875113301793,0.5685909101138016,0.5194053497352553,0.6445562877993731,0.6696164516510756,0.9680061340332031,0.7216301560401917,0.6879054030782932,0.6016876771398851,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,decoding,0.986717700958252,0.8148431181907654,0.04137115553021431,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5704682803667946,0.49609875113301793,0.5685909101138016,0.5194053497352553,0.6445562877993731,0.6696164516510756,0.9680061340332031,0.7216301560401917,0.6879054030782932,0.6016876771398851,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,encoding,0.920414924621582,0.8148431181907654,0.04137115553021431,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5704682803667946,0.49609875113301793,0.5685909101138016,0.5194053497352553,0.6445562877993731,0.6696164516510756,0.9680061340332031,0.7216301560401917,0.6879054030782932,0.6016876771398851,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,start,0.9179501533508301,0.8148431181907654,0.04137115553021431,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5704682803667946,0.49609875113301793,0.5685909101138016,0.5194053497352553,0.6445562877993731,0.6696164516510756,0.9680061340332031,0.7216301560401917,0.6879054030782932,0.6016876771398851,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,materialize,0.9170346260070801,0.8148431181907654,0.04137115553021431,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5704682803667946,0.49609875113301793,0.5685909101138016,0.5194053497352553,0.6445562877993731,0.6696164516510756,0.9680061340332031,0.7216301560401917,0.6879054030782932,0.6016876771398851,0.5909841010945267,0.39012390421230986
openml_Boston_house_price_data,small_datasets+regression+numerical,columnwise,0.9364298582077026,0.6435399055480957,0.3970573842525482,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.8031196876083003,0.4053312329365452,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.053512692451477,0.9997664093971252,0.8584336646637257,0.5573175886504029,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,none,0.6435399055480957,0.6435399055480957,0.3970573842525482,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.8031196876083003,0.4053312329365452,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.053512692451477,0.9997664093971252,0.8584336646637257,0.5573175886504029,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,decoding,0.8742139339447021,0.6435399055480957,0.3970573842525482,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.8031196876083003,0.4053312329365452,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.053512692451477,0.9997664093971252,0.8584336646637257,0.5573175886504029,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,encoding,0.7820290923118591,0.6435399055480957,0.3970573842525482,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.8031196876083003,0.4053312329365452,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.053512692451477,0.9997664093971252,0.8584336646637257,0.5573175886504029,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,start,0.761296808719635,0.6435399055480957,0.3970573842525482,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.8031196876083003,0.4053312329365452,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.053512692451477,0.9997664093971252,0.8584336646637257,0.5573175886504029,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,materialize,0.8571178913116455,0.6435399055480957,0.3970573842525482,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.8031196876083003,0.4053312329365452,0.8253404478391477,0.38632787351532594,0.7517618307559779,0.4378448387526154,1.053512692451477,0.9997664093971252,0.8584336646637257,0.5573175886504029,0.42344182072085507,0.21499770457129158
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.7888551354408264,0.27194398641586304,0.06267464905977249,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.12536425714353952,0.08948659395664271,0.39665278724355674,0.20587469438450265,0.3497066362512441,0.3813491801721111,0.909638524055481,0.9509079456329346,0.44534055117345533,0.4069046035365478,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.27194398641586304,0.27194398641586304,0.06267464905977249,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.12536425714353952,0.08948659395664271,0.39665278724355674,0.20587469438450265,0.3497066362512441,0.3813491801721111,0.909638524055481,0.9509079456329346,0.44534055117345533,0.4069046035365478,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,0.5883452296257019,0.27194398641586304,0.06267464905977249,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.12536425714353952,0.08948659395664271,0.39665278724355674,0.20587469438450265,0.3497066362512441,0.3813491801721111,0.909638524055481,0.9509079456329346,0.44534055117345533,0.4069046035365478,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,0.9784428477287292,0.27194398641586304,0.06267464905977249,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.12536425714353952,0.08948659395664271,0.39665278724355674,0.20587469438450265,0.3497066362512441,0.3813491801721111,0.909638524055481,0.9509079456329346,0.44534055117345533,0.4069046035365478,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,0.26818349957466125,0.27194398641586304,0.06267464905977249,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.12536425714353952,0.08948659395664271,0.39665278724355674,0.20587469438450265,0.3497066362512441,0.3813491801721111,0.909638524055481,0.9509079456329346,0.44534055117345533,0.4069046035365478,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,materialize,0.23696041107177734,0.27194398641586304,0.06267464905977249,0.2723235785961151,0.039037011563777924,0.10948747915367912,0.040352079074120244,0.22345489580511965,0.02212026377061575,0.2813331237082753,0.1843882788592235,0.6611784402528422,0.7331349096635597,0.12536425714353952,0.08948659395664271,0.39665278724355674,0.20587469438450265,0.3497066362512441,0.3813491801721111,0.909638524055481,0.9509079456329346,0.44534055117345533,0.4069046035365478,0.02953163601008686,0.010979387620913838
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,columnwise,0.737345278263092,0.2255687564611435,0.05716318637132645,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.12884000318604272,0.10120660524507946,0.2620431682808311,0.19115953699478525,0.4738125017802927,0.4221491982220287,1.062343716621399,1.0062848329544067,0.48175984746714134,0.430200043354075,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,none,0.2255687564611435,0.2255687564611435,0.05716318637132645,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.12884000318604272,0.10120660524507946,0.2620431682808311,0.19115953699478525,0.4738125017802927,0.4221491982220287,1.062343716621399,1.0062848329544067,0.48175984746714134,0.430200043354075,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,decoding,0.7927659153938293,0.2255687564611435,0.05716318637132645,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.12884000318604272,0.10120660524507946,0.2620431682808311,0.19115953699478525,0.4738125017802927,0.4221491982220287,1.062343716621399,1.0062848329544067,0.48175984746714134,0.430200043354075,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,encoding,0.7467473149299622,0.2255687564611435,0.05716318637132645,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.12884000318604272,0.10120660524507946,0.2620431682808311,0.19115953699478525,0.4738125017802927,0.4221491982220287,1.062343716621399,1.0062848329544067,0.48175984746714134,0.430200043354075,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,start,0.1341148465871811,0.2255687564611435,0.05716318637132645,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.12884000318604272,0.10120660524507946,0.2620431682808311,0.19115953699478525,0.4738125017802927,0.4221491982220287,1.062343716621399,1.0062848329544067,0.48175984746714134,0.430200043354075,0.03189929139110616,0.010490123397866561
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.20412412285804749,0.2255687564611435,0.05716318637132645,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.12884000318604272,0.10120660524507946,0.2620431682808311,0.19115953699478525,0.4738125017802927,0.4221491982220287,1.062343716621399,1.0062848329544067,0.48175984746714134,0.430200043354075,0.03189929139110616,0.010490123397866561
openml_Fish_market,small_datasets+regression+numerical,columnwise,0.49110880494117737,0.2499389499425888,0.0004111015296075493,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,none,0.2499389499425888,0.2499389499425888,0.0004111015296075493,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,decoding,0.5643670558929443,0.2499389499425888,0.0004111015296075493,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,encoding,0.6589858531951904,0.2499389499425888,0.0004111015296075493,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,start,0.6847553849220276,0.2499389499425888,0.0004111015296075493,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,materialize,0.46921679377555847,0.2499389499425888,0.0004111015296075493,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_rmftsa_ladata,small_datasets+regression+numerical,columnwise,0.8403283953666687,0.8309046030044556,0.5998727679252625,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,none,0.8309046030044556,0.8309046030044556,0.5998727679252625,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,decoding,0.8416736125946045,0.8309046030044556,0.5998727679252625,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,encoding,0.8480048179626465,0.8309046030044556,0.5998727679252625,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,start,0.8307552337646484,0.8309046030044556,0.5998727679252625,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,materialize,0.7902840375900269,0.8309046030044556,0.5998727679252625,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_DEE,small_datasets+regression+numerical,columnwise,1.0990663766860962,1.119196891784668,0.5078482031822205,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,none,1.119196891784668,1.119196891784668,0.5078482031822205,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,decoding,1.0055736303329468,1.119196891784668,0.5078482031822205,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,encoding,1.0621691942214966,1.119196891784668,0.5078482031822205,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
