dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_AAPL_stock_price_2021_2022_2,small_datasets+regression+numerical,materialize,0.6933426163367837,0.7158397531207651,0.2532397231413083,0.38004571199417114,0.03491535037755966,0.1844567555447312,0.04779326822065915,0.24417829662310278,0.025590032037426876,0.27513760387233266,0.2183431778302737,0.49081309461223266,0.4211326143802271,0.12884000318604272,0.10120660524507946,0.2620431682808311,0.19115953699478525,0.4738125017802927,0.4221491982220287,1.062343716621399,1.0062848329544067,0.48175984746714134,0.430200043354075,0.03189929139110616,0.010490123397866561
openml_Fish_market,small_datasets+regression+numerical,columnwise,0.5548446185097083,0.5635034150976415,0.3299717245410265,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,none,0.5635034150976415,0.5635034150976415,0.3299717245410265,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,decoding,0.5090459369191902,0.5635034150976415,0.3299717245410265,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,encoding,0.5695808698472844,0.5635034150976415,0.3299717245410265,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,start,0.7198483121794428,0.5635034150976415,0.3299717245410265,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_Fish_market,small_datasets+regression+numerical,materialize,0.6312628586368942,0.5635034150976415,0.3299717245410265,0.31343939900398254,0.11256011575460434,0.31052274946945885,0.10621977545197957,0.3979873898816428,0.09326724168467544,0.6190885038803492,0.1859381100586008,0.6645885891164157,0.8169603106283074,0.19086473117828126,0.12857548586299106,0.268680085469653,0.27570545516592737,0.5850674845822716,0.48639085663805853,0.6880413293838501,0.7842732667922974,0.433163407653514,0.41873626611481857,0.32152629778260244,0.08457388628044674
openml_rmftsa_ladata,small_datasets+regression+numerical,columnwise,0.8074281345662601,0.809570175282606,0.7458003377709562,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,none,0.809570175282606,0.809570175282606,0.7458003377709562,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,decoding,0.7589464650328696,0.809570175282606,0.7458003377709562,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,encoding,0.8028144292479681,0.809570175282606,0.7458003377709562,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,start,0.8403975349908253,0.809570175282606,0.7458003377709562,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_rmftsa_ladata,small_datasets+regression+numerical,materialize,0.8517977589197933,0.809570175282606,0.7458003377709562,0.7715380787849426,0.6334319114685059,0.7411020366784971,0.6153267340673889,0.7370819474219644,0.6371761284383181,0.7568415976140338,0.5460672247580102,0.8566915989670035,0.8478017683991572,0.7864163284368402,0.7915150137421384,0.8310727611687736,0.8090734487111744,0.8331491187253923,0.8368775260721931,0.8927481174468994,1.3207893371582031,0.8358465814444764,0.9395638314209273,0.7106773822840174,0.6203671409697904
openml_DEE,small_datasets+regression+numerical,columnwise,0.9172424692024602,0.9075423888488522,0.5144222181512321,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,none,0.9075423888488522,0.9075423888488522,0.5144222181512321,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,decoding,0.9410045289002583,0.9075423888488522,0.5144222181512321,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,encoding,0.9096037072269585,0.9075423888488522,0.5144222181512321,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,start,0.9471976124220558,0.9075423888488522,0.5144222181512321,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,materialize,1.0327667853298528,0.9075423888488522,0.5144222181512321,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.5043181576659074,0.4476513760818998,0.5343706811206137,0.49615727415902355,0.8671524109485796,0.5583535324779508,1.0862386226654053,1.0375289916992188,0.7480199681001265,0.6349227936045232,0.6386555194218726,0.431308394085973
openml_visualizing_environmental,small_datasets+regression+numerical,columnwise,1.1698334197326035,1.1700993486946838,1.0684874374002522,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,none,1.1700993486946838,1.1700993486946838,1.0684874374002522,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,decoding,0.81132341437701,1.1700993486946838,1.0684874374002522,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,encoding,1.170546342398053,1.1700993486946838,1.0684874374002522,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,start,1.2030306256856487,1.1700993486946838,1.0684874374002522,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_visualizing_environmental,small_datasets+regression+numerical,materialize,1.1458292547997269,1.1700993486946838,1.0684874374002522,1.0012508630752563,1.052116870880127,0.9537555809174157,1.018477121277871,1.1457294815013428,1.0168555559463213,0.886165471458168,0.6641378938332652,5.859394186200391,1.2839053268852993,1.050682772308037,1.018867539722142,1.0139501994391782,1.0332769645164799,1.0047665483336867,1.0064793129968144,1.1742746829986572,1.0027554035186768,1.0609185507698897,1.0153448051885283,1.073661909564412,1.1366157616173043
openml_strikes,small_datasets+regression+numerical,columnwise,1.5251569720122624,1.5222343180766282,0.8429503602418286,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,none,1.5222343180766282,1.5222343180766282,0.8429503602418286,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,decoding,1.5302393166365906,1.5222343180766282,0.8429503602418286,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,encoding,1.5210373711829839,1.5222343180766282,0.8429503602418286,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,start,1.5485101754624981,1.5222343180766282,0.8429503602418286,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_strikes,small_datasets+regression+numerical,materialize,1.5510359776408087,1.5222343180766282,0.8429503602418286,1.438344120979309,0.7067729234695435,1.4523562044686205,0.6983485535056928,1.4287818838502155,0.6701225266805726,1.2553,2.4734830194760256,1.5777178684175284,0.9662878388749435,1.4846326905485199,0.8285307699830929,1.4817893547236938,0.8287726335038407,1.545980175409371,0.8819239034955648,1.6699650287628174,1.064475178718567,1.5455918123611005,0.9009256214252663,1.4739172921909018,0.9254514533324415
openml_machine_cpu,small_datasets+regression+numerical,columnwise,1.8573736215374408,1.8504994795655183,1.0804280498787604,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,none,1.8504994795655183,1.8504994795655183,1.0804280498787604,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,decoding,1.641459370933244,1.8504994795655183,1.0804280498787604,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,encoding,1.8654927011325144,1.8504994795655183,1.0804280498787604,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,start,1.9050030044793524,1.8504994795655183,1.0804280498787604,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_machine_cpu,small_datasets+regression+numerical,materialize,1.8573324172648673,1.8504994795655183,1.0804280498787604,1.6025116443634033,0.5284254550933838,1.598092786430211,0.4199026663009302,1.600269815536597,0.4555739857724755,1.7506,0.15596719398204034,1.6089362040720674,1.0879081515838482,1.2595430399290029,0.4207775181244685,1.2430954499949538,0.5813850040957074,1.67926850526764,1.2653156420479557,1.890729546546936,1.4389503002166748,1.518159135434633,0.9266071161212016,0.37353842740091375,0.33314586250221234
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.8045715941968054,0.7864900040369331,0.44719375005421014,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,none,0.7864900040369331,0.7864900040369331,0.44719375005421014,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,decoding,0.8992641792123351,0.7864900040369331,0.44719375005421014,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.8014076561349268,0.7864900040369331,0.44719375005421014,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,start,0.9544428568969395,0.7864900040369331,0.44719375005421014,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_boston_corrected,small_datasets+regression+numerical,materialize,0.9726371923798061,0.7864900040369331,0.44719375005421014,0.5526241064071655,0.40223416686058044,0.5753107475369122,0.386848822744119,0.5533514598517747,0.3892397514666633,0.6168236440324772,0.4868627811277557,0.9559496845035768,0.9262277267716593,0.6314145883955008,0.4552226839778731,0.6318284613566463,0.4726604429957515,0.6892566130690653,0.5957893934476182,0.9500956535339355,1.1451352834701538,0.725648829088787,0.6672019509728492,0.6093023452483883,0.36363467590661047
openml_pm10,small_datasets+regression+numerical,columnwise,1.0150777200641439,1.0059512878111343,0.9526534766427419,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,none,1.0059512878111343,1.0059512878111343,0.9526534766427419,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,decoding,1.0058490048957245,1.0059512878111343,0.9526534766427419,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,encoding,1.0051520311217397,1.0059512878111343,0.9526534766427419,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,start,1.0414241734191743,1.0059512878111343,0.9526534766427419,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,materialize,1.0321406304601153,1.0059512878111343,0.9526534766427419,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,0.9300074307339689,0.9479689985368943,0.9524844784610873,0.9619276326572938,0.9637474905592411,0.9896001044742835,1.0960770845413208,0.9783097505569458,0.9855791210739046,0.9694516215563543,1.0188294549393206,0.885818764132254
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.0090342703189012,1.0094355857688204,0.8662964163894524,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,none,1.0094355857688204,1.0094355857688204,0.8662964163894524,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,1.0047123859936389,1.0094355857688204,0.8662964163894524,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,1.0096925180933713,1.0094355857688204,0.8662964163894524,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,start,1.018765812592998,1.0094355857688204,0.8662964163894524,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,1.03037760625007,1.0094355857688204,0.8662964163894524,0.9998975396156311,0.8347158432006836,1.0032743900833547,0.8270462533295015,0.9884553663753729,0.8298374089222688,0.7360401451597242,0.5785070310440542,1.2469502779739927,0.8904403349860235,1.0139255683976154,0.8677756574569286,1.002074176696267,0.8605446225421256,1.0046756630967024,0.8691385676327475,1.0052000284194946,1.3533622026443481,1.00646885915252,0.9877052625690375,1.017200304645158,0.8719445081233262
