dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_pm10,small_datasets+regression+numerical,encoding,1.0660510063171387,1.0269614458084106,0.7170239686965942,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,start,0.9827394485473633,1.0269614458084106,0.7170239686965942,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,materialize,1.0640995502471924,1.0269614458084106,0.7170239686965942,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0118732702606854,0.7209407755724007,1.005447332929196,0.7725578854918895,0.9943268906843589,0.6601714183261095,1.073265790939331,0.8477232456207275,1.0212283212033928,0.7503483312527818,1.0073678861945057,0.5939562589871639
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,1.000423789024353,0.9802749752998352,0.8328384160995483,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,none,0.9802749752998352,0.9802749752998352,0.8328384160995483,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,1.563118577003479,0.9802749752998352,0.8328384160995483,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,0.9918667078018188,0.9802749752998352,0.8328384160995483,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,start,0.9821538925170898,0.9802749752998352,0.8328384160995483,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,0.9827346205711365,0.9802749752998352,0.8328384160995483,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9946347790312016,0.8390820975119486,1.022563590331808,0.84449138564916,0.9978695467427541,0.8253959457002105,1.0144236087799072,1.1383777856826782,1.0073728812214178,0.9118368036359994,0.9794328848475876,0.8373096292401953
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,0.26476046442985535,0.2790716588497162,0.2839384078979492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,0.2790716588497162,0.2790716588497162,0.2839384078979492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,2.3602771759033203,0.2790716588497162,0.2839384078979492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,0.2428712099790573,0.2790716588497162,0.2839384078979492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,0.6607738733291626,0.2790716588497162,0.2839384078979492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,0.9172582626342773,0.2790716588497162,0.2839384078979492,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.1441067053522663,0.18168644686033808,0.23821530445774255,0.2344904376893573,0.5709119807544609,0.5249267004705055,1.0462201833724976,1.1024401187896729,0.49986354348424183,0.5108859259524684,0.04520321164961816,0.011863247289002926
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.0505483150482178,1.0547146797180176,0.8611629605293274,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,none,1.0547146797180176,1.0547146797180176,0.8611629605293274,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,decoding,2.899075984954834,1.0547146797180176,0.8611629605293274,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,encoding,1.0441904067993164,1.0547146797180176,0.8611629605293274,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,start,1.0547431707382202,1.0547146797180176,0.8611629605293274,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,materialize,1.052551031112671,1.0547146797180176,0.8611629605293274,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,0.9974609865002222,0.8862263661019019,1.0039438322283514,0.919863105727093,1.1543963239401105,0.8476934820339718,1.0594221353530884,0.8635058403015137,1.0538058195054432,0.87932219854112,1.0465590156686257,0.8059506548147773
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,1.420173168182373,1.4141263961791992,0.7370359897613525,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,1.4141263961791992,1.4141263961791992,0.7370359897613525,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,2.1884381771087646,1.4141263961791992,0.7370359897613525,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,1.4131555557250977,1.4141263961791992,0.7370359897613525,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.413095474243164,1.4141263961791992,0.7370359897613525,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.4095817804336548,1.4141263961791992,0.7370359897613525,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.4200937747955322,1.1440303325653076,1.430536819611536,0.8252630069556665,1.4229233618262727,0.7627037917287346
openml_boston,small_datasets+regression+numerical,columnwise,0.5392596125602722,0.5355820059776306,0.5225010514259338,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,none,0.5355820059776306,0.5355820059776306,0.5225010514259338,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,decoding,3.410691261291504,0.5355820059776306,0.5225010514259338,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,encoding,0.5333858132362366,0.5355820059776306,0.5225010514259338,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,start,0.915416419506073,0.5355820059776306,0.5225010514259338,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,materialize,0.9415974020957947,0.5355820059776306,0.5225010514259338,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.8936999260273101,0.8899633727412687,0.9375077883078998,0.9592080719697258,0.8238741619908605,0.9471050637623852,1.1665064096450806,1.1660075187683105,0.9553970714927877,0.9905710068104225,0.47957549760163576,0.5555054449952791
openml_auto_price,small_datasets+regression+numerical,columnwise,27.481266021728516,24.59228515625,0.16890278458595276,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,none,24.59228515625,24.59228515625,0.16890278458595276,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,decoding,1.8111186027526855,24.59228515625,0.16890278458595276,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,encoding,11.927254676818848,24.59228515625,0.16890278458595276,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,start,0.7978819012641907,24.59228515625,0.16890278458595276,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,materialize,0.7857746481895447,24.59228515625,0.16890278458595276,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.648669488611418,0.5530923014744208,0.6655468227701249,0.658608784170271,0.8536003646859639,1.0631875450219932,0.952379584312439,0.9836878776550293,0.7800490650949865,0.8146441270804285,0.48643440402831145,2.8991403884186524
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,29.89415168762207,123.7743911743164,1.021200180053711,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,none,123.7743911743164,123.7743911743164,1.021200180053711,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.0801235437393188,123.7743911743164,1.021200180053711,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,51.231719970703125,123.7743911743164,1.021200180053711,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,start,1.0365827083587646,123.7743911743164,1.021200180053711,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,1.0049824714660645,123.7743911743164,1.021200180053711,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.007603823326765,1.003183423774152,0.9947492613750131,1.0106838633345836,1.0567423829669842,1.0430441839820448,1.3136780261993408,0.9741060137748718,1.0931933734670258,1.007754371216413,1.124637227377671,0.9723747489508126
openml_fishcatch,small_datasets+regression+numerical,columnwise,0.4778541922569275,0.48166102170944214,0.13006334006786346,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,none,0.48166102170944214,0.48166102170944214,0.13006334006786346,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,decoding,1.9332746267318726,0.48166102170944214,0.13006334006786346,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,encoding,0.4678577482700348,0.48166102170944214,0.13006334006786346,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,start,0.9981309175491333,0.48166102170944214,0.13006334006786346,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,materialize,0.9439905285835266,0.48166102170944214,0.13006334006786346,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.9152795237510235,0.3289820513510734,0.6464358539178613,0.49450561553420286,0.9219146008795228,0.2685511640837757,0.9284946322441101,0.7955637574195862,0.8530311526981295,0.4719006470971595,0.4114795409744834,0.14368697318917595
openml_forest_fires,small_datasets+regression+numerical,columnwise,1.412083387374878,1.4125617742538452,0.7225703597068787,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,none,1.4125617742538452,1.4125617742538452,0.7225703597068787,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,decoding,1.5435116291046143,1.4125617742538452,0.7225703597068787,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,encoding,1.41372811794281,1.4125617742538452,0.7225703597068787,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4148558187996871,0.7212885104894398,1.4136486817876708,0.7370231040195497,1.4735490030632543,0.6987100807483688,1.420296311378479,0.9312911629676819,1.4305874537572727,0.77207821455626,1.4229233618262727,0.7627037917287346
