dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_rmftsa_ladata,small_datasets+regression+numerical,start,1.5930242113957942,1.5359607668988604,0.696168560628049,1.0734233856201172,0.7880377173423767,1.0507102615048542,0.6629787548139215,1.038114652147033,0.7759805583205234,0.8057141573441611,0.6357477146872704,1.152539155800607,0.837499541521744,0.9370828018141738,0.6636887564485121
openml_rmftsa_ladata,small_datasets+regression+numerical,materialize,1.9696179036890182,1.5359607668988604,0.696168560628049,1.0734233856201172,0.7880377173423767,1.0507102615048542,0.6629787548139215,1.038114652147033,0.7759805583205234,0.8057141573441611,0.6357477146872704,1.152539155800607,0.837499541521744,0.9370828018141738,0.6636887564485121
openml_DEE,small_datasets+regression+numerical,columnwise,7.573652075109409,5.060224683075909,0.8799191840922433,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,none,5.060224683075909,5.060224683075909,0.8799191840922433,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,decoding,1.2998178482822405,5.060224683075909,0.8799191840922433,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,encoding,7.5736488617229165,5.060224683075909,0.8799191840922433,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,start,50.444633135900204,5.060224683075909,0.8799191840922433,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,materialize,46.852555374516925,5.060224683075909,0.8799191840922433,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_visualizing_environmental,small_datasets+regression+numerical,columnwise,1.1158728130764775,1.1158727934807373,32767.905544838864,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
openml_visualizing_environmental,small_datasets+regression+numerical,none,1.1158727934807373,1.1158727934807373,32767.905544838864,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
openml_visualizing_environmental,small_datasets+regression+numerical,decoding,1.0878135886730695,1.1158727934807373,32767.905544838864,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
openml_visualizing_environmental,small_datasets+regression+numerical,encoding,1.1158728130764775,1.1158727934807373,32767.905544838864,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
openml_visualizing_environmental,small_datasets+regression+numerical,start,1.1158727934807373,1.1158727934807373,32767.905544838864,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
openml_visualizing_environmental,small_datasets+regression+numerical,materialize,1.1158727934807373,1.1158727934807373,32767.905544838864,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
openml_strikes,small_datasets+regression+numerical,columnwise,1.973785752911923,1.512359065680012,3.014447749848965,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,none,1.512359065680012,1.512359065680012,3.014447749848965,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,decoding,1.463751627386086,1.512359065680012,3.014447749848965,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,encoding,1.9738008742029252,1.512359065680012,3.014447749848965,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,start,7.611100999284394,1.512359065680012,3.014447749848965,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.213444385258516,2.9406897899531774
openml_strikes,small_datasets+regression+numerical,materialize,3.7314884706610245,1.512359065680012,3.014447749848965,1.2022267580032349,2.926933526992798,1.2036546366045637,2.907778233859229,1.1949365794729967,2.925368583186678,1.0518,2.6175381050566062,1.327861205682392,2.8512425371499615,1.213444385258516,2.9406897899531774
openml_machine_cpu,small_datasets+regression+numerical,columnwise,1.7986426347997173,2.2136443833888566,0.7352213963415043,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,none,2.2136443833888566,2.2136443833888566,0.7352213963415043,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,decoding,0.9370636878379143,2.2136443833888566,0.7352213963415043,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,encoding,1.798629093315192,2.2136443833888566,0.7352213963415043,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,start,22.579976718883508,2.2136443833888566,0.7352213963415043,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_machine_cpu,small_datasets+regression+numerical,materialize,14.004353774161336,2.2136443833888566,0.7352213963415043,0.5840317010879517,0.40878674387931824,0.5832410015473064,0.44589068671503346,0.6059497824016017,0.7593797679192203,0.6008,0.1657092202972059,0.6183377139158734,0.5480532952865707,0.5262503980965819,0.39889346940888554
openml_boston_corrected,small_datasets+regression+numerical,columnwise,0.7597640114243851,0.9336315485919264,0.6714735480467099,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,none,0.9336315485919264,0.9336315485919264,0.6714735480467099,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,decoding,1.0503810985696387,0.9336315485919264,0.6714735480467099,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,encoding,0.7597636595023093,0.9336315485919264,0.6714735480467099,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,start,1.9903777767109538,0.9336315485919264,0.6714735480467099,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_boston_corrected,small_datasets+regression+numerical,materialize,1.95656107198168,0.9336315485919264,0.6714735480467099,0.6009006500244141,0.4316372871398926,0.5823262666872666,0.500254187437919,0.5795957070786172,0.5339650533685062,0.6168236440324772,0.5736547864116494,1.0051225321528834,1.041008811054808,0.5822491589921354,0.5927736637422988
openml_pm10,small_datasets+regression+numerical,columnwise,2.745488854831942,3.0394697119529326,0.8895137770604675,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,none,3.0394697119529326,3.0394697119529326,0.8895137770604675,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,decoding,1.1946747518383627,3.0394697119529326,0.8895137770604675,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,encoding,2.745487675971435,3.0394697119529326,0.8895137770604675,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,start,26.66976111809859,3.0394697119529326,0.8895137770604675,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,materialize,1.460714155828249,3.0394697119529326,0.8895137770604675,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_disclosure_x_bias,small_datasets+regression+numerical,columnwise,0.9830519056274005,0.9830519056274005,127.97744915418444,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,none,0.9830519056274005,0.9830519056274005,127.97744915418444,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,decoding,0.9765464476219747,0.9830519056274005,127.97744915418444,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,encoding,0.9830519056274005,0.9830519056274005,127.97744915418444,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,start,0.9830519056274005,0.9830519056274005,127.97744915418444,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_disclosure_x_bias,small_datasets+regression+numerical,materialize,0.9830519056274005,0.9830519056274005,127.97744915418444,0.991108775138855,0.9115248918533325,1.0065815475450663,0.8359481869216229,0.9930900854381356,0.8566035060290478,0.7407235506219526,0.6035447184136632,1.2263099165660136,0.8344185654424567,0.9794328848475876,0.8373096292401953
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,columnwise,1.7980798603898958,1.8833030683521235,0.4017499422888799,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,none,1.8833030683521235,1.8833030683521235,0.4017499422888799,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,decoding,0.6930010877286954,1.8833030683521235,0.4017499422888799,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,encoding,1.7980956570005788,1.8833030683521235,0.4017499422888799,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,start,8.00917387659202,1.8833030683521235,0.4017499422888799,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_AAPL_stock_price_2021_2022,small_datasets+regression+numerical,materialize,2.9610456341185247,1.8833030683521235,0.4017499422888799,0.2053232342004776,0.03303970769047737,0.13787707127465318,0.04350110379638797,0.2880867334805616,0.027159824506029114,0.2764700717794491,0.2935498125592901,0.4757702285480017,0.4956925123150512,0.04520321164961816,0.011863247289002926
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.392781884198733,1.8070109418744507,0.8402380802458712,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,none,1.8070109418744507,1.8070109418744507,0.8402380802458712,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,decoding,1.739683121733435,1.8070109418744507,0.8402380802458712,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,encoding,1.39278188035864,1.8070109418744507,0.8402380802458712,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,start,1.2150939894731838,1.8070109418744507,0.8402380802458712,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,materialize,1.4109695735201497,1.8070109418744507,0.8402380802458712,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,2.15269556588995,2.1013255832047304,0.7847713709596836,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,2.1013255832047304,2.1013255832047304,0.7847713709596836,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,1.437559872914555,2.1013255832047304,0.7847713709596836,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,2.152695430922448,2.1013255832047304,0.7847713709596836,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.844223715814804,2.1013255832047304,0.7847713709596836,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.914423096242954,2.1013255832047304,0.7847713709596836,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_boston,small_datasets+regression+numerical,columnwise,1.6058260229214645,1.1177730115118958,0.7513231863507625,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,none,1.1177730115118958,1.1177730115118958,0.7513231863507625,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,decoding,1.0046130115666596,1.1177730115118958,0.7513231863507625,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,encoding,1.6058259880856838,1.1177730115118958,0.7513231863507625,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,start,2.2422850018592446,1.1177730115118958,0.7513231863507625,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,materialize,3.205061920282657,1.1177730115118958,0.7513231863507625,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_auto_price,small_datasets+regression+numerical,columnwise,0.5871839030884627,0.554541851283173,2.8843626349418945,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,none,0.554541851283173,0.554541851283173,2.8843626349418945,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,decoding,1.417637305497335,0.554541851283173,2.8843626349418945,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,encoding,0.5871839283129978,0.554541851283173,2.8843626349418945,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,start,1.4786834727926135,0.554541851283173,2.8843626349418945,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,materialize,1.6638957126605947,0.554541851283173,2.8843626349418945,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_EgyptianSkulls,small_datasets+regression+numerical,columnwise,1.4825240687726062,1.685267260281043,1.6680512364038373,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,none,1.685267260281043,1.685267260281043,1.6680512364038373,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,decoding,1.7037164203695951,1.685267260281043,1.6680512364038373,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,encoding,1.4825208342414322,1.685267260281043,1.6680512364038373,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,start,5.890326888616447,1.685267260281043,1.6680512364038373,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_EgyptianSkulls,small_datasets+regression+numerical,materialize,2.6828383534143287,1.685267260281043,1.6680512364038373,1.03248131275177,0.8897069096565247,1.0169898864812787,0.9948876340045778,1.032481282698856,1.037463109968466,0.691717827250433,0.7623725100130004,1.1227261726019668,1.3361136762983423,1.124637227377671,0.9723747489508126
openml_fishcatch,small_datasets+regression+numerical,columnwise,0.8554070650526179,0.6987582853565774,0.3325929856718049,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,none,0.6987582853565774,0.6987582853565774,0.3325929856718049,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,decoding,0.8129119195674043,0.6987582853565774,0.3325929856718049,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,encoding,0.8554076539557267,0.6987582853565774,0.3325929856718049,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,start,1.4186196271215246,0.6987582853565774,0.3325929856718049,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,materialize,5.9072183373398035,0.6987582853565774,0.3325929856718049,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_forest_fires,small_datasets+regression+numerical,columnwise,2.152695095249025,2.1013255832047304,0.7847713709596836,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
